DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/22/2018,10:30,BROOKLYN,11204,40.610844,-73.978264,"(40.610844, -73.978264)",AVENUE O                        ,WEST 4 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3868514,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,10:30,BROOKLYN,11230,40.634357,-73.96737,"(40.634357, -73.96737)",,,943       CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3868409,PICK-UP TRUCK,SEMI-,,,
03/22/2018,10:30,QUEENS,11362,40.761604,-73.72314,"(40.761604, -73.72314)",,,58-20     LITTLE NECK PARKWAY           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867760,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:30,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD              ,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3867633,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:30,,,40.823402,-73.88179,"(40.823402, -73.88179)",CLOSE AVENUE                    ,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Traffic Control Disregarded,,,,3867676,PICK-UP TRUCK,TT,,,
03/22/2018,10:30,,,40.764267,-73.722946,"(40.764267, -73.722946)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3867705,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,
03/22/2018,10:30,,,40.735405,-73.74867,"(40.735405, -73.74867)",,,UNION TURNPIKE                          ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867946,DP,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:30,BROOKLYN,11213,40.669403,-73.94221,"(40.669403, -73.94221)",EASTERN PARKWAY                 ,KINGSTON AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3870307,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,10:30,QUEENS,11435,40.714935,-73.81636,"(40.714935, -73.81636)",COOLIDGE AVENUE                 ,MAIN STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3867753,SPORT UTILITY / STATION WAGON,DP,,,
03/22/2018,10:31,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867332,PASSENGER VEHICLE,,,,
03/22/2018,10:35,,,,,,ROCKAWAY BOULEVARD              ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3867553,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,10:36,QUEENS,11385,40.709213,-73.90684,"(40.709213, -73.90684)",,,553       GRANDVIEW AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867814,PASSENGER VEHICLE,,,,
03/22/2018,10:40,BROOKLYN,11229,40.610714,-73.94869,"(40.610714, -73.94869)",,,3744      BEDFORD AVENUE                ,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3867589,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:42,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",2 AVENUE                        ,EAST 86 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3867623,SPORT UTILITY / STATION WAGON,TAXI,,,
03/22/2018,10:42,QUEENS,11365,40.736774,-73.80475,"(40.736774, -73.80475)",164 STREET                      ,65 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867672,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,10:42,MANHATTAN,10003,40.732994,-73.986465,"(40.732994, -73.986465)",,,225       EAST 14 STREET                ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3868538,PASSENGER VEHICLE,,,,
03/22/2018,10:45,QUEENS,11365,40.7426,-73.78752,"(40.7426, -73.78752)",188 STREET                      ,58 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867762,PASSENGER VEHICLE,,,,
03/22/2018,10:45,,,40.749714,-73.93617,"(40.749714, -73.93617)",NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3867997,TAXI,PASSENGER VEHICLE,,,
03/22/2018,17:10,,,,,,,,89-11     32 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,,,,,3867911,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,10:47,BROOKLYN,11207,40.68109,-73.90338,"(40.68109, -73.90338)",BUSHWICK AVENUE                 ,STEWART STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3869307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:48,BRONX,10466,40.89339,-73.857376,"(40.89339, -73.857376)",EAST 233 STREET                 ,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,,,,3867551,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:50,QUEENS,11101,40.74223,-73.95885,"(40.74223, -73.95885)",BORDEN AVENUE                   ,2 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,3867773,PICK-UP TRUCK,TK,SPORT UTILITY / STATION WAGON,FB,
03/22/2018,10:50,QUEENS,11354,40.766308,-73.8197,"(40.766308, -73.8197)",35 AVENUE                       ,147 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3867564,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,10:50,QUEENS,11377,40.747986,-73.91194,"(40.747986, -73.91194)",52 STREET                       ,39 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867772,PASSENGER VEHICLE,,,,
03/22/2018,10:51,,,40.895195,-73.88012,"(40.895195, -73.88012)",JEROME AVENUE                   ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,Unspecified,3868052,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON
03/22/2018,10:58,QUEENS,11354,40.770245,-73.815735,"(40.770245, -73.815735)",150 STREET                      ,32 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3867565,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,11:00,BRONX,10473,40.82408,-73.8429,"(40.82408, -73.8429)",ZEREGA AVENUE                   ,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867690,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:00,BRONX,10474,,,,,,400       FOOD CENTER DRIVE             ,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3867220,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:00,BROOKLYN,11232,40.648533,-74.01752,"(40.648533, -74.01752)",51 STREET                       ,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867303,PASSENGER VEHICLE,,,,
03/22/2018,11:00,QUEENS,11368,40.743404,-73.85152,"(40.743404, -73.85152)",,,53-06     111 STREET                    ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:00,QUEENS,11426,40.732586,-73.72533,"(40.732586, -73.72533)",,,85-38     241 STREET                    ,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3867515,PASSENGER VEHICLE,,,,
03/22/2018,11:00,QUEENS,11434,40.68111,-73.761185,"(40.68111, -73.761185)",FARMERS BOULEVARD               ,SIDWAY PLACE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867480,PASSENGER VEHICLE,,,,
03/22/2018,11:00,,,40.8618,-73.82947,"(40.8618, -73.82947)",NEW ENGLAND THRUWAY RAMP        ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3868503,PASSENGER VEHICLE,BU,,,
03/22/2018,11:00,MANHATTAN,10001,,,,,,10        Penn Plaza                    ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3868107,TK,,,,
03/22/2018,11:06,QUEENS,11434,40.670002,-73.778595,"(40.670002, -73.778595)",137 AVENUE                      ,157 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3867485,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:06,BRONX,10469,40.861866,-73.84447,"(40.861866, -73.84447)",,,2450      FENTON AVENUE                 ,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3867719,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,11:09,BROOKLYN,11205,40.697567,-73.95579,"(40.697567, -73.95579)",,,50        SPENCER STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,,,,,3867578,,,,,
03/22/2018,11:10,BROOKLYN,11212,40.665222,-73.921295,"(40.665222, -73.921295)",,,2083      UNION STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868389,PASSENGER VEHICLE,,,,
03/22/2018,11:15,BRONX,10453,40.858707,-73.9037,"(40.858707, -73.9037)",JEROME AVENUE                   ,EAST 183 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867347,DS,,,,
03/22/2018,11:15,BROOKLYN,11234,40.613316,-73.93888,"(40.613316, -73.93888)",,,3301      QUENTIN ROAD                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870117,BU,,,,
03/22/2018,11:18,BRONX,10463,40.88258,-73.889984,"(40.88258, -73.889984)",,,3965      SEDGWICK AVENUE               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3868446,TAXI,PASSENGER VEHICLE,,,
03/22/2018,11:20,,,40.804066,-73.93117,"(40.804066, -73.93117)",HARLEM RIVER DRIVE              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,3867728,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
03/22/2018,11:21,,,40.638596,-73.992,"(40.638596, -73.992)",12 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3869112,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:25,STATEN ISLAND,10304,40.6094,-74.09011,"(40.6094, -74.09011)",RICHMOND ROAD                   ,NARROWS ROAD NORTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867744,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/22/2018,11:25,QUEENS,11419,40.691364,-73.83755,"(40.691364, -73.83755)",ATLANTIC AVENUE                 ,108 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3867707,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,11:30,BRONX,10472,40.82923,-73.87551,"(40.82923, -73.87551)",STRATFORD AVENUE                ,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867686,SPORT UTILITY / STATION WAGON,TAXI,,,
03/22/2018,11:30,MANHATTAN,10017,40.7528,-73.979294,"(40.7528, -73.979294)",EAST 42 STREET                  ,MADISON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3868109,PICK-UP TRUCK,LL,,,
03/22/2018,11:30,QUEENS,11692,,,,BEACH 67 STREET                 ,SURF AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,,,,3867758,VAN,PASSENGER VEHICLE,,,
03/22/2018,11:30,,,,,,GRAND CENTRAL PARKWAY           ,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3867233,VAN,PASSENGER VEHICLE,,,
03/22/2018,11:35,BROOKLYN,11230,40.62874,-73.956985,"(40.62874, -73.956985)",,,1374      OCEAN AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867333,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:35,,,,,,MAIN STREET                     ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871251,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,11:35,,,40.59455,-73.997574,"(40.59455, -73.997574)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Pavement Defective,Unspecified,Unspecified,,,3867671,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,,
03/22/2018,11:40,BROOKLYN,11207,40.68298,-73.90854,"(40.68298, -73.90854)",,,30        PILLING STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867706,PASSENGER VEHICLE,,,,
03/22/2018,11:40,QUEENS,11435,40.704426,-73.80555,"(40.704426, -73.80555)",,,89-14     150 STREET                    ,0,0,0,0,0,0,0,0,Backing Unsafely,,,,,3868630,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:40,,,40.753677,-73.914474,"(40.753677, -73.914474)",48 STREET                       ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3867999,BU,PASSENGER VEHICLE,,,
03/22/2018,11:40,,,40.74111,-73.89842,"(40.74111, -73.89842)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,,,,3867774,TK,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:45,,,40.770382,-73.792244,"(40.770382, -73.792244)",UTOPIA PARKWAY                  ,29 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3867568,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,11:45,QUEENS,11422,40.658062,-73.72693,"(40.658062, -73.72693)",,,145-24    HOOK CREEK BOULEVARD          ,1,0,1,0,0,0,0,0,Unspecified,,,,,3867573,PASSENGER VEHICLE,,,,
03/22/2018,11:50,,,40.740364,-73.85646,"(40.740364, -73.85646)",MARTENSE AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3867327,SPORT UTILITY / STATION WAGON,DP,SPORT UTILITY / STATION WAGON,,
03/22/2018,11:50,,,,,,morgan ave                      ,metropolitan,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3867280,PICK-UP TRUCK,PASSENGER VEHICLE,,,
03/22/2018,11:54,,,40.71369,-74.01376,"(40.71369, -74.01376)",WEST STREET                     ,,,1,0,1,0,0,0,0,0,,,,,,3867689,,,,,
03/22/2018,12:00,BRONX,10475,40.868683,-73.82257,"(40.868683, -73.82257)",,,2260      BARTOW AVENUE                 ,0,0,0,0,0,0,0,0,Glare,Unspecified,,,,3868988,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:00,BROOKLYN,11207,40.675224,-73.89097,"(40.675224, -73.89097)",VAN SICLEN AVENUE               ,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3868281,PICK-UP TRUCK,PICK-UP TRUCK,,,
03/22/2018,12:00,BROOKLYN,11221,40.6865,-73.93503,"(40.6865, -73.93503)",,,572       MADISON STREET                ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3871708,PASSENGER VEHICLE,TN,,,
03/22/2018,12:00,MANHATTAN,10021,40.76685,-73.95376,"(40.76685, -73.95376)",YORK AVENUE                     ,EAST 72 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871095,TAXI,TK,,,
03/22/2018,12:00,MANHATTAN,10037,40.816025,-73.93947,"(40.816025, -73.93947)",WEST 138 STREET                 ,LENOX AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3868069,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:00,QUEENS,11433,40.696213,-73.78228,"(40.696213, -73.78228)",110 AVENUE                      ,171 PLACE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869659,PASSENGER VEHICLE,,,,
03/22/2018,12:05,STATEN ISLAND,10301,40.640766,-74.09476,"(40.640766, -74.09476)",LAFAYETTE AVENUE                ,HENDERSON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867399,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:08,BRONX,10459,40.825996,-73.89583,"(40.825996, -73.89583)",EAST 167 STREET                 ,KELLY STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3867219,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:09,BROOKLYN,11234,40.628014,-73.92686,"(40.628014, -73.92686)",,,1340      EAST 51 STREET                ,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3867875,PASSENGER VEHICLE,SP,,,
03/22/2018,12:15,,,40.75786,-73.9756,"(40.75786, -73.9756)",EAST 50 STREET                  ,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,3870602,SPORT UTILITY / STATION WAGON,TK,,,
03/22/2018,12:15,,,40.634506,-73.949455,"(40.634506, -73.949455)",FLATBUSH AVENUE                 ,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867867,PASSENGER VEHICLE,,,,
03/22/2018,12:15,,,40.75791,-73.85857,"(40.75791, -73.85857)",NORTHERN BOULEVARD              ,111 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3867668,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:15,STATEN ISLAND,10314,40.614258,-74.12258,"(40.614258, -74.12258)",,,550       MANOR ROAD                    ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3870253,TK,,,,
03/22/2018,12:18,BRONX,10463,40.878475,-73.90363,"(40.878475, -73.90363)",WEST 231 STREET                 ,ALBANY CRESCENT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3868056,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,12:18,QUEENS,11104,40.74301,-73.92159,"(40.74301, -73.92159)",,,45-30     43 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3868047,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:20,BRONX,10456,40.832214,-73.90344,"(40.832214, -73.90344)",EAST 169 STREET                 ,FULTON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3868798,SPORT UTILITY / STATION WAGON,TK,,,
03/22/2018,12:20,QUEENS,11377,40.749184,-73.90059,"(40.749184, -73.90059)",62 STREET                       ,37 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3867283,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:22,,,40.626034,-73.98327,"(40.626034, -73.98327)",18 AVENUE                       ,53 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3869712,TAXI,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:22,STATEN ISLAND,10304,40.621025,-74.08563,"(40.621025, -74.08563)",,,761       VANDUZER STREET               ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3867745,PICK-UP TRUCK,PASSENGER VEHICLE,,,
03/22/2018,12:30,BRONX,10466,40.880318,-73.841286,"(40.880318, -73.841286)",ELY AVENUE                      ,BOSTON ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3868429,PASSENGER VEHICLE,,,,
03/22/2018,12:30,MANHATTAN,10001,40.751656,-73.99014,"(40.751656, -73.99014)",7 AVENUE                        ,WEST 35 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3868108,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:30,MANHATTAN,10065,40.766666,-73.96707,"(40.766666, -73.96707)",EAST 65 STREET                  ,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3869529,TAXI,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:30,QUEENS,11367,40.718693,-73.81766,"(40.718693, -73.81766)",MAIN STREET                     ,79 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3867746,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:30,QUEENS,11379,40.712944,-73.87712,"(40.712944, -73.87712)",,,75-18     METROPOLITAN AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867816,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,12:30,QUEENS,11423,40.71571,-73.762924,"(40.71571, -73.762924)",,,197-25    90 AVENUE                     ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3868633,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,12:30,QUEENS,11433,40.698784,-73.78322,"(40.698784, -73.78322)",,,108-48    172 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868631,PASSENGER VEHICLE,,,,
03/22/2018,12:30,,,40.67341,-73.86761,"(40.67341, -73.86761)",AUTUMN AVENUE                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3868282,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,12:30,,,40.739574,-73.79167,"(40.739574, -73.79167)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3867761,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:30,,,40.87494,-73.90496,"(40.87494, -73.90496)",MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,,,,3870351,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/22/2018,12:30,,,40.627304,-74.1662,"(40.627304, -74.1662)",,,2295      FOREST AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3868020,PICK-UP TRUCK,PASSENGER VEHICLE,,,
03/22/2018,12:33,QUEENS,11354,,,,NORTHERN BOULEVARD              ,PRINCE STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3867740,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
03/22/2018,12:35,,,40.609627,-74.14955,"(40.609627, -74.14955)",VICTORY BOULEVARD               ,NORTH GANNON AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3867710,TAXI,PICK-UP TRUCK,,,
03/22/2018,12:40,BROOKLYN,11223,40.605797,-73.96655,"(40.605797, -73.96655)",,,624       KINGS HIGHWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867669,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:40,QUEENS,11418,40.694588,-73.82591,"(40.694588, -73.82591)",121 STREET                      ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3867720,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:40,,,40.804417,-73.91915,"(40.804417, -73.91915)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867481,PASSENGER VEHICLE,,,,
03/22/2018,12:40,BROOKLYN,11237,40.703114,-73.921585,"(40.703114, -73.921585)",IRVING AVENUE                   ,HART STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,3867307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:41,BROOKLYN,11204,40.62945,-73.979866,"(40.62945, -73.979866)",47 STREET                       ,18 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3869713,PASSENGER VEHICLE,TAXI,,,
03/22/2018,12:41,BROOKLYN,11204,40.62111,-73.99185,"(40.62111, -73.99185)",64 STREET                       ,17 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,Unspecified,Unspecified,,3867674,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
03/22/2018,12:42,MANHATTAN,10011,40.74281,-73.99659,"(40.74281, -73.99659)",7 AVENUE                        ,WEST 21 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869060,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/22/2018,12:45,BRONX,10460,40.8369,-73.89058,"(40.8369, -73.89058)",EAST 173 STREET                 ,CROTONA PARK EAST,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3868781,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/22/2018,12:45,BRONX,10465,,,,,,4170      THROGS NECK EXPRESSWAY        ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868982,PASSENGER VEHICLE,,,,
03/22/2018,12:45,BRONX,10453,40.851677,-73.91571,"(40.851677, -73.91571)",,,181       WEST TREMONT AVENUE           ,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3867371,USPS,PASSENGER VEHICLE,,,
03/22/2018,12:46,BROOKLYN,11233,40.685787,-73.92179,"(40.685787, -73.92179)",,,841       HANCOCK STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3868025,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,12:50,,,40.62488,-74.01964,"(40.62488, -74.01964)",7 AVENUE                        ,78 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3867231,PASSENGER VEHICLE,,,,
03/22/2018,12:53,BROOKLYN,11205,40.6937,-73.97197,"(40.6937, -73.97197)",,,145       ADELPHI STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3867791,SPORT UTILITY / STATION WAGON,,,,
03/22/2018,13:00,BROOKLYN,11203,40.647114,-73.94338,"(40.647114, -73.94338)",BROOKLYN AVENUE                 ,TILDEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3869186,PK,SPORT UTILITY / STATION WAGON,,,
