tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
389,1/2/2015 21:09,1/2/2015 21:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,503,E 20 St & Park Ave,40.73827428,-73.98751968,21310,Subscriber,1980,1
267,1/2/2015 21:09,1/2/2015 21:13,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18399,Subscriber,1985,1
1083,1/2/2015 21:10,1/2/2015 21:28,325,E 19 St & 3 Ave,40.73624527,-73.98473765,532,S 5 Pl & S 4 St,40.710451,-73.960876,15933,Subscriber,1989,1
576,1/2/2015 21:10,1/2/2015 21:20,518,E 39 St & 2 Ave,40.74780373,-73.9734419,402,Broadway & E 22 St,40.7403432,-73.98955109,20652,Subscriber,1989,1
167,1/2/2015 21:10,1/2/2015 21:13,401,Allen St & Rivington St,40.72019576,-73.98997825,361,Allen St & Hester St,40.71605866,-73.99190759,17409,Subscriber,1978,2
763,1/2/2015 21:11,1/2/2015 21:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16017,Subscriber,1987,1
678,1/2/2015 21:11,1/2/2015 21:22,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,422,W 59 St & 10 Ave,40.770513,-73.988038,17960,Subscriber,1962,1
695,1/2/2015 21:12,1/2/2015 21:23,462,W 22 St & 10 Ave,40.74691959,-74.00451887,238,Bank St & Washington St,40.7361967,-74.00859207,16966,Subscriber,1953,1
623,1/2/2015 21:12,1/2/2015 21:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,347,W Houston St & Hudson St,40.72873888,-74.00748842,17254,Subscriber,1976,1
392,1/2/2015 21:12,1/2/2015 21:19,531,Forsyth St & Broome St,40.71893904,-73.99266288,393,E 5 St & Avenue C,40.72299208,-73.97995466,20813,Subscriber,1975,1
255,1/2/2015 21:12,1/2/2015 21:16,462,W 22 St & 10 Ave,40.74691959,-74.00451887,463,9 Ave & W 16 St,40.74206539,-74.00443172,17239,Subscriber,1982,2
773,1/2/2015 21:13,1/2/2015 21:26,400,Pitt St & Stanton St,40.71926081,-73.98178024,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19657,Subscriber,1981,1
481,1/2/2015 21:13,1/2/2015 21:21,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,20682,Subscriber,1987,1
425,1/2/2015 21:13,1/2/2015 21:20,147,Greenwich St & Warren St,40.71542197,-74.01121978,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18848,Subscriber,1968,2
782,1/2/2015 21:14,1/2/2015 21:27,492,W 33 St & 7 Ave,40.75019995,-73.99093085,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17610,Subscriber,1981,1
744,1/2/2015 21:14,1/2/2015 21:26,305,E 58 St & 3 Ave,40.76095756,-73.96724467,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15868,Subscriber,1965,1
685,1/2/2015 21:14,1/2/2015 21:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15606,Subscriber,1988,1
669,1/2/2015 21:14,1/2/2015 21:25,518,E 39 St & 2 Ave,40.74780373,-73.9734419,297,E 15 St & 3 Ave,40.734232,-73.986923,21158,Subscriber,1985,1
638,1/2/2015 21:14,1/2/2015 21:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20760,Subscriber,1988,2
617,1/2/2015 21:14,1/2/2015 21:25,494,W 26 St & 8 Ave,40.74734825,-73.99723551,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19899,Subscriber,1961,1
480,1/2/2015 21:14,1/2/2015 21:22,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,14957,Subscriber,1992,2
464,1/2/2015 21:14,1/2/2015 21:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18104,Subscriber,1954,1
414,1/2/2015 21:14,1/2/2015 21:20,400,Pitt St & Stanton St,40.71926081,-73.98178024,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20557,Subscriber,1991,2
408,1/2/2015 21:14,1/2/2015 21:20,285,Broadway & E 14 St,40.73454567,-73.99074142,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,19647,Subscriber,1982,2
388,1/2/2015 21:14,1/2/2015 21:20,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,262,Washington Park,40.69178232,-73.97372989,21312,Subscriber,1986,1
363,1/2/2015 21:14,1/2/2015 21:20,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,262,Washington Park,40.69178232,-73.97372989,17107,Subscriber,1978,2
307,1/2/2015 21:14,1/2/2015 21:19,428,E 3 St & 1 Ave,40.72467721,-73.98783413,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20759,Subscriber,1983,1
281,1/2/2015 21:14,1/2/2015 21:18,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,394,E 9 St & Avenue C,40.72521311,-73.97768752,15842,Subscriber,1972,2
281,1/2/2015 21:14,1/2/2015 21:18,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,394,E 9 St & Avenue C,40.72521311,-73.97768752,20204,Subscriber,1963,1
215,1/2/2015 21:14,1/2/2015 21:18,128,MacDougal St & Prince St,40.72710258,-74.00297088,348,W Broadway & Spring St,40.72490985,-74.00154702,18536,Subscriber,1974,1
1117,1/2/2015 21:15,1/2/2015 21:34,3002,South End Ave & Liberty St,40.711512,-74.015756,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18254,Subscriber,1986,1
428,1/2/2015 21:15,1/2/2015 21:22,285,Broadway & E 14 St,40.73454567,-73.99074142,472,E 32 St & Park Ave,40.7457121,-73.98194829,15526,Subscriber,1992,1
2911,1/2/2015 21:16,1/2/2015 22:04,465,Broadway & W 41 St,40.75513557,-73.98658032,468,Broadway & W 55 St,40.7652654,-73.98192338,17658,Subscriber,1965,2
1308,1/2/2015 21:16,1/2/2015 21:37,456,E 53 St & Madison Ave,40.7597108,-73.97402311,150,E 2 St & Avenue C,40.7208736,-73.98085795,17885,Subscriber,1991,1
833,1/2/2015 21:16,1/2/2015 21:30,410,Suffolk St & Stanton St,40.72066442,-73.98517977,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20758,Subscriber,1978,1
696,1/2/2015 21:16,1/2/2015 21:28,515,W 43 St & 10 Ave,40.76009437,-73.99461843,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15208,Subscriber,1963,1
612,1/2/2015 21:16,1/2/2015 21:27,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20879,Subscriber,1987,1
427,1/2/2015 21:16,1/2/2015 21:23,534,Water - Whitehall Plaza,40.70255065,-74.0127234,316,Fulton St & William St,40.70955958,-74.00653609,20809,Subscriber,1976,1
373,1/2/2015 21:16,1/2/2015 21:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,432,E 7 St & Avenue A,40.72621788,-73.98379855,18082,Subscriber,1969,1
263,1/2/2015 21:16,1/2/2015 21:21,401,Allen St & Rivington St,40.72019576,-73.98997825,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15541,Subscriber,1983,1
248,1/2/2015 21:16,1/2/2015 21:20,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21221,Subscriber,1975,1
156,1/2/2015 21:16,1/2/2015 21:18,448,W 37 St & 10 Ave,40.75660359,-73.9979009,478,11 Ave & W 41 St,40.76030096,-73.99884222,16975,Subscriber,1982,1
646,1/2/2015 21:17,1/2/2015 21:28,2010,Grand St & Greene St,40.72165481,-74.00234737,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,14823,Subscriber,1988,2
510,1/2/2015 21:17,1/2/2015 21:26,250,Lafayette St & Jersey St,40.72456089,-73.99565293,302,Avenue D & E 3 St,40.72082834,-73.97793172,18113,Subscriber,1997,1
472,1/2/2015 21:17,1/2/2015 21:25,376,John St & William St,40.70862144,-74.00722156,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19946,Subscriber,1977,2
444,1/2/2015 21:17,1/2/2015 21:25,375,Mercer St & Bleecker St,40.72679454,-73.99695094,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20325,Subscriber,1965,1
789,1/2/2015 21:18,1/2/2015 21:31,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,404,9 Ave & W 14 St,40.7405826,-74.00550867,20139,Subscriber,1989,1
433,1/2/2015 21:18,1/2/2015 21:25,476,E 31 St & 3 Ave,40.74394314,-73.97966069,497,E 17 St & Broadway,40.73704984,-73.99009296,19123,Subscriber,1983,1
433,1/2/2015 21:18,1/2/2015 21:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16417,Subscriber,1965,1
312,1/2/2015 21:18,1/2/2015 21:23,448,W 37 St & 10 Ave,40.75660359,-73.9979009,509,9 Ave & W 22 St,40.7454973,-74.00197139,15960,Subscriber,1981,1
293,1/2/2015 21:18,1/2/2015 21:23,212,W 16 St & The High Line,40.74334935,-74.00681753,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20864,Subscriber,1972,2
253,1/2/2015 21:18,1/2/2015 21:23,301,E 2 St & Avenue B,40.72217444,-73.98368779,302,Avenue D & E 3 St,40.72082834,-73.97793172,15731,Subscriber,1988,2
838,1/2/2015 21:19,1/2/2015 21:33,72,W 52 St & 11 Ave,40.76727216,-73.99392888,490,8 Ave & W 33 St,40.751551,-73.993934,17559,Subscriber,1972,1
406,1/2/2015 21:19,1/2/2015 21:26,453,W 22 St & 8 Ave,40.74475148,-73.99915362,489,10 Ave & W 28 St,40.75066386,-74.00176802,18550,Subscriber,1982,2
395,1/2/2015 21:19,1/2/2015 21:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17260,Subscriber,1988,1
372,1/2/2015 21:19,1/2/2015 21:25,433,E 13 St & Avenue A,40.72955361,-73.98057249,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14869,Subscriber,1980,2
351,1/2/2015 21:19,1/2/2015 21:25,407,Henry St & Poplar St,40.700469,-73.991454,310,State St & Smith St,40.68926942,-73.98912867,16671,Subscriber,1971,1
280,1/2/2015 21:19,1/2/2015 21:23,346,Bank St & Hudson St,40.73652889,-74.00618026,383,Greenwich Ave & Charles St,40.735238,-74.000271,16483,Subscriber,1960,1
191,1/2/2015 21:19,1/2/2015 21:22,447,8 Ave & W 52 St,40.76370739,-73.9851615,447,8 Ave & W 52 St,40.76370739,-73.9851615,21387,Subscriber,1984,2
846,1/2/2015 21:20,1/2/2015 21:34,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,16379,Subscriber,1986,2
505,1/2/2015 21:20,1/2/2015 21:28,368,Carmine St & 6 Ave,40.73038599,-74.00214988,276,Duane St & Greenwich St,40.71748752,-74.0104554,19536,Subscriber,1986,1
864,1/2/2015 21:21,1/2/2015 21:35,237,E 11 St & 2 Ave,40.73047309,-73.98672378,291,Madison St & Montgomery St,40.713126,-73.984844,17405,Subscriber,1989,1
391,1/2/2015 21:21,1/2/2015 21:27,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15771,Subscriber,1961,2
316,1/2/2015 21:21,1/2/2015 21:27,348,W Broadway & Spring St,40.72490985,-74.00154702,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18536,Subscriber,1955,1
161,1/2/2015 21:21,1/2/2015 21:24,317,E 6 St & Avenue B,40.72453734,-73.98185424,433,E 13 St & Avenue A,40.72955361,-73.98057249,16482,Subscriber,1976,1
1857,1/2/2015 21:22,1/2/2015 21:53,461,E 20 St & 2 Ave,40.73587678,-73.98205027,290,2 Ave & E 58 St,40.76020258,-73.96478473,18137,Subscriber,1971,1
1031,1/2/2015 21:22,1/2/2015 21:39,447,8 Ave & W 52 St,40.76370739,-73.9851615,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16648,Subscriber,1984,2
441,1/2/2015 21:22,1/2/2015 21:29,375,Mercer St & Bleecker St,40.72679454,-73.99695094,247,Perry St & Bleecker St,40.73535398,-74.00483091,20869,Subscriber,1989,2
1568,1/2/2015 21:23,1/2/2015 21:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16048,Subscriber,1968,1
1228,1/2/2015 21:23,1/2/2015 21:43,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20091,Subscriber,1984,1
427,1/2/2015 21:23,1/2/2015 21:30,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20381,Subscriber,1985,1
873,1/2/2015 21:24,1/2/2015 21:38,116,W 17 St & 8 Ave,40.74177603,-74.00149746,301,E 2 St & Avenue B,40.72217444,-73.98368779,16026,Subscriber,1989,1
239,1/2/2015 21:24,1/2/2015 21:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,472,E 32 St & Park Ave,40.7457121,-73.98194829,19338,Subscriber,1989,1
1226,1/2/2015 21:25,1/2/2015 21:45,361,Allen St & Hester St,40.71605866,-73.99190759,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18759,Subscriber,1976,2
855,1/2/2015 21:25,1/2/2015 21:39,335,Washington Pl & Broadway,40.72903917,-73.99404649,504,1 Ave & E 15 St,40.73221853,-73.98165557,14582,Subscriber,1993,1
609,1/2/2015 21:25,1/2/2015 21:35,461,E 20 St & 2 Ave,40.73587678,-73.98205027,251,Mott St & Prince St,40.72317958,-73.99480012,18844,Subscriber,1976,1
436,1/2/2015 21:25,1/2/2015 21:32,357,E 11 St & Broadway,40.73261787,-73.99158043,504,1 Ave & E 15 St,40.73221853,-73.98165557,16825,Subscriber,1963,1
342,1/2/2015 21:25,1/2/2015 21:31,518,E 39 St & 2 Ave,40.74780373,-73.9734419,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16458,Subscriber,1975,1
274,1/2/2015 21:25,1/2/2015 21:29,223,W 13 St & 7 Ave,40.73781509,-73.99994661,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15618,Subscriber,1988,1
221,1/2/2015 21:25,1/2/2015 21:28,195,Liberty St & Broadway,40.70905623,-74.01043382,351,Front St & Maiden Ln,40.70530954,-74.00612572,14650,Subscriber,1965,1
1074,1/2/2015 21:26,1/2/2015 21:44,223,W 13 St & 7 Ave,40.73781509,-73.99994661,499,Broadway & W 60 St,40.76915505,-73.98191841,16405,Subscriber,1953,1
708,1/2/2015 21:26,1/2/2015 21:38,326,E 11 St & 1 Ave,40.72953837,-73.98426726,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20114,Subscriber,1992,1
436,1/2/2015 21:26,1/2/2015 21:33,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21588,Subscriber,1992,2
915,1/2/2015 21:27,1/2/2015 21:43,496,E 16 St & 5 Ave,40.73726186,-73.99238967,147,Greenwich St & Warren St,40.71542197,-74.01121978,17012,Subscriber,1983,1
603,1/2/2015 21:27,1/2/2015 21:37,263,Elizabeth St & Hester St,40.71729,-73.996375,432,E 7 St & Avenue A,40.72621788,-73.98379855,17026,Subscriber,1986,1
795,1/2/2015 21:28,1/2/2015 21:41,251,Mott St & Prince St,40.72317958,-73.99480012,417,Barclay St & Church St,40.71291224,-74.01020234,18086,Subscriber,1979,1
784,1/2/2015 21:28,1/2/2015 21:41,250,Lafayette St & Jersey St,40.72456089,-73.99565293,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15920,Subscriber,1958,1
619,1/2/2015 21:28,1/2/2015 21:38,475,E 16 St & Irving Pl,40.73524276,-73.98758561,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20285,Subscriber,1991,1
595,1/2/2015 21:28,1/2/2015 21:38,475,E 16 St & Irving Pl,40.73524276,-73.98758561,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17800,Subscriber,1991,1
520,1/2/2015 21:28,1/2/2015 21:36,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,18591,Subscriber,1983,1
157,1/2/2015 21:28,1/2/2015 21:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17537,Subscriber,1987,1
1089,1/2/2015 21:29,1/2/2015 21:47,507,E 25 St & 2 Ave,40.73912601,-73.97973776,412,Forsyth St & Canal St,40.7158155,-73.99422366,15868,Subscriber,1965,1
993,1/2/2015 21:29,1/2/2015 21:46,328,Watts St & Greenwich St,40.72405549,-74.00965965,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18866,Subscriber,1965,1
814,1/2/2015 21:29,1/2/2015 21:42,285,Broadway & E 14 St,40.73454567,-73.99074142,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18454,Subscriber,1950,2
812,1/2/2015 21:29,1/2/2015 21:42,285,Broadway & E 14 St,40.73454567,-73.99074142,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15331,Subscriber,1950,1
413,1/2/2015 21:29,1/2/2015 21:36,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18592,Subscriber,1985,1
639,1/2/2015 21:30,1/2/2015 21:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,128,MacDougal St & Prince St,40.72710258,-74.00297088,20651,Subscriber,1960,1
589,1/2/2015 21:30,1/2/2015 21:40,160,E 37 St & Lexington Ave,40.748238,-73.978311,290,2 Ave & E 58 St,40.76020258,-73.96478473,17086,Subscriber,1979,1
1178,1/2/2015 21:31,1/2/2015 21:50,486,Broadway & W 29 St,40.7462009,-73.98855723,331,Pike St & Monroe St,40.71173107,-73.99193043,17625,Subscriber,1985,1
766,1/2/2015 21:31,1/2/2015 21:44,415,Pearl St & Hanover Square,40.7047177,-74.00926027,307,Canal St & Rutgers St,40.71427487,-73.98990025,17809,Subscriber,1956,1
596,1/2/2015 21:31,1/2/2015 21:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,317,E 6 St & Avenue B,40.72453734,-73.98185424,20547,Subscriber,1987,2
589,1/2/2015 21:31,1/2/2015 21:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21079,Subscriber,1971,2
450,1/2/2015 21:31,1/2/2015 21:38,466,W 25 St & 6 Ave,40.74395411,-73.99144871,472,E 32 St & Park Ave,40.7457121,-73.98194829,19966,Subscriber,1973,2
158,1/2/2015 21:31,1/2/2015 21:33,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18561,Subscriber,1991,1
831,1/2/2015 21:32,1/2/2015 21:46,382,University Pl & E 14 St,40.73492695,-73.99200509,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15131,Subscriber,1984,1
624,1/2/2015 21:32,1/2/2015 21:43,434,9 Ave & W 18 St,40.74317449,-74.00366443,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16890,Subscriber,1969,1
512,1/2/2015 21:32,1/2/2015 21:41,470,W 20 St & 8 Ave,40.74345335,-74.00004031,357,E 11 St & Broadway,40.73261787,-73.99158043,17781,Subscriber,1964,1
282,1/2/2015 21:32,1/2/2015 21:37,408,Market St & Cherry St,40.71076228,-73.99400398,307,Canal St & Rutgers St,40.71427487,-73.98990025,19822,Subscriber,1983,2
925,1/2/2015 21:33,1/2/2015 21:48,358,Christopher St & Greenwich St,40.73291553,-74.00711384,302,Avenue D & E 3 St,40.72082834,-73.97793172,18056,Subscriber,1988,2
344,1/2/2015 21:33,1/2/2015 21:39,303,Mercer St & Spring St,40.72362738,-73.99949601,473,Rivington St & Chrystie St,40.72110063,-73.9919254,14801,Subscriber,1988,1
1703,1/2/2015 21:34,1/2/2015 22:03,478,11 Ave & W 41 St,40.76030096,-73.99884222,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16056,Subscriber,1965,1
784,1/2/2015 21:34,1/2/2015 21:47,247,Perry St & Bleecker St,40.73535398,-74.00483091,312,Allen St & E Houston St,40.722055,-73.989111,19408,Subscriber,1978,1
520,1/2/2015 21:34,1/2/2015 21:43,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,19919,Subscriber,1979,2
476,1/2/2015 21:34,1/2/2015 21:42,466,W 25 St & 6 Ave,40.74395411,-73.99144871,521,8 Ave & W 31 St,40.75044999,-73.99481051,21305,Subscriber,1987,1
266,1/2/2015 21:34,1/2/2015 21:39,147,Greenwich St & Warren St,40.71542197,-74.01121978,79,Franklin St & W Broadway,40.71911552,-74.00666661,19769,Subscriber,1979,1
263,1/2/2015 21:34,1/2/2015 21:39,502,Henry St & Grand St,40.714215,-73.981346,307,Canal St & Rutgers St,40.71427487,-73.98990025,18108,Subscriber,1968,1
523,1/2/2015 21:35,1/2/2015 21:43,293,Lafayette St & E 8 St,40.73028666,-73.9907647,433,E 13 St & Avenue A,40.72955361,-73.98057249,21315,Subscriber,1968,2
471,1/2/2015 21:35,1/2/2015 21:43,462,W 22 St & 10 Ave,40.74691959,-74.00451887,505,6 Ave & W 33 St,40.74901271,-73.98848395,16322,Subscriber,1988,1
391,1/2/2015 21:35,1/2/2015 21:42,439,E 4 St & 2 Ave,40.7262807,-73.98978041,361,Allen St & Hester St,40.71605866,-73.99190759,15173,Subscriber,1961,1
1479,1/2/2015 21:36,1/2/2015 22:01,461,E 20 St & 2 Ave,40.73587678,-73.98205027,447,8 Ave & W 52 St,40.76370739,-73.9851615,20024,Subscriber,1990,1
698,1/2/2015 21:36,1/2/2015 21:48,500,Broadway & W 51 St,40.76228826,-73.98336183,505,6 Ave & W 33 St,40.74901271,-73.98848395,17454,Subscriber,1977,1
1348,1/2/2015 21:37,1/2/2015 21:59,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19123,Subscriber,1983,1
897,1/2/2015 21:37,1/2/2015 21:52,453,W 22 St & 8 Ave,40.74475148,-73.99915362,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17829,Subscriber,1974,1
813,1/2/2015 21:37,1/2/2015 21:50,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,15353,Subscriber,1968,1
421,1/2/2015 21:37,1/2/2015 21:44,361,Allen St & Hester St,40.71605866,-73.99190759,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17409,Subscriber,1991,2
323,1/2/2015 21:37,1/2/2015 21:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15960,Subscriber,1970,1
1664,1/2/2015 21:38,1/2/2015 22:06,382,University Pl & E 14 St,40.73492695,-73.99200509,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,16846,Subscriber,1990,2
372,1/2/2015 21:38,1/2/2015 21:44,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,311,Norfolk St & Broome St,40.7172274,-73.98802084,19093,Subscriber,1966,1
348,1/2/2015 21:38,1/2/2015 21:44,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20758,Subscriber,1968,1
157,1/2/2015 21:38,1/2/2015 21:41,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,14923,Subscriber,1990,1
1794,1/2/2015 21:39,1/2/2015 22:09,531,Forsyth St & Broome St,40.71893904,-73.99266288,291,Madison St & Montgomery St,40.713126,-73.984844,19040,Subscriber,1982,1
337,1/2/2015 21:39,1/2/2015 21:45,357,E 11 St & Broadway,40.73261787,-73.99158043,445,E 10 St & Avenue A,40.72740794,-73.98142006,21261,Subscriber,1988,1
101,1/2/2015 21:39,1/2/2015 21:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,401,Allen St & Rivington St,40.72019576,-73.98997825,17133,Subscriber,1985,1
1327,1/2/2015 21:40,1/2/2015 22:02,293,Lafayette St & E 8 St,40.73028666,-73.9907647,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16417,Subscriber,1983,2
934,1/2/2015 21:40,1/2/2015 21:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,311,Norfolk St & Broome St,40.7172274,-73.98802084,14663,Subscriber,1991,2
933,1/2/2015 21:40,1/2/2015 21:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,311,Norfolk St & Broome St,40.7172274,-73.98802084,19687,Subscriber,1991,1
924,1/2/2015 21:40,1/2/2015 21:55,498,Broadway & W 32 St,40.74854862,-73.98808416,403,E 2 St & 2 Ave,40.72502876,-73.99069656,14553,Subscriber,1981,1
818,1/2/2015 21:40,1/2/2015 21:54,352,W 56 St & 6 Ave,40.76340613,-73.97722479,519,Pershing Square North,40.751873,-73.977706,21614,Subscriber,1986,1
214,1/2/2015 21:40,1/2/2015 21:43,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17212,Subscriber,1990,1
439,1/2/2015 21:41,1/2/2015 21:48,350,Clinton St & Grand St,40.71559509,-73.9870295,433,E 13 St & Avenue A,40.72955361,-73.98057249,16052,Subscriber,1994,1
323,1/2/2015 21:41,1/2/2015 21:46,504,1 Ave & E 15 St,40.73221853,-73.98165557,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17670,Subscriber,1984,1
210,1/2/2015 21:41,1/2/2015 21:45,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19148,Subscriber,1988,2
158,1/2/2015 21:41,1/2/2015 21:44,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18405,Subscriber,1985,1
1100,1/2/2015 21:42,1/2/2015 22:01,116,W 17 St & 8 Ave,40.74177603,-74.00149746,363,West Thames St,40.70834698,-74.01713445,18566,Subscriber,1983,1
639,1/2/2015 21:42,1/2/2015 21:52,350,Clinton St & Grand St,40.71559509,-73.9870295,291,Madison St & Montgomery St,40.713126,-73.984844,17412,Subscriber,1968,1
501,1/2/2015 21:42,1/2/2015 21:50,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20381,Subscriber,1978,1
715,1/2/2015 21:43,1/2/2015 21:55,526,E 33 St & 5 Ave,40.74765947,-73.98490707,432,E 7 St & Avenue A,40.72621788,-73.98379855,17952,Subscriber,1990,1
488,1/2/2015 21:43,1/2/2015 21:51,477,W 41 St & 8 Ave,40.75640548,-73.9900262,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18021,Subscriber,1974,1
320,1/2/2015 21:43,1/2/2015 21:48,116,W 17 St & 8 Ave,40.74177603,-74.00149746,405,Washington St & Gansevoort St,40.739323,-74.008119,18663,Subscriber,1948,1
168,1/2/2015 21:43,1/2/2015 21:46,515,W 43 St & 10 Ave,40.76009437,-73.99461843,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20993,Subscriber,1971,1
