"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"2217","2014-02-01 15:50:55","2014-02-01 16:27:52","285","Broadway & E 14 St","40.73454567","-73.99074142","432","E 7 St & Avenue A","40.72621788","-73.98379855","18818","Subscriber","1974","2"
"265","2014-02-01 15:50:55","2014-02-01 15:55:20","2017","E 43 St & 2 Ave","40.75022392","-73.97121414","528","2 Ave & E 31 St","40.74290902","-73.97706058","19862","Subscriber","1986","1"
"356","2014-02-01 15:50:56","2014-02-01 15:56:52","403","E 2 St & 2 Ave","40.72502876","-73.99069656","504","1 Ave & E 15 St","40.73221853","-73.98165557","18278","Subscriber","1984","1"
"1013","2014-02-01 15:50:57","2014-02-01 16:07:50","361","Allen St & Hester St","40.71605866","-73.99190759","261","Johnson St & Gold St","40.69474881","-73.98362464","18970","Subscriber","1985","1"
"409","2014-02-01 15:50:57","2014-02-01 15:57:46","312","Allen St & E Houston St","40.722055","-73.989111","375","Mercer St & Bleecker St","40.72679454","-73.99695094","21414","Subscriber","1993","1"
"232","2014-02-01 15:51:08","2014-02-01 15:55:00","444","Broadway & W 24 St","40.7423543","-73.98915076","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18917","Subscriber","1972","1"
"3023","2014-02-01 15:51:15","2014-02-01 16:41:38","422","W 59 St & 10 Ave","40.770513","-73.988038","514","12 Ave & W 40 St","40.76087502","-74.00277668","14939","Customer",\N,"0"
"334","2014-02-01 15:51:15","2014-02-01 15:56:49","382","University Pl & E 14 St","40.73492695","-73.99200509","435","W 21 St & 6 Ave","40.74173969","-73.99415556","15692","Subscriber","1973","1"
"320","2014-02-01 15:51:16","2014-02-01 15:56:36","510","W 51 St & 6 Ave","40.7606597","-73.98042047","173","Broadway & W 49 St","40.76064679","-73.98442659","17284","Subscriber","1967","1"
"1130","2014-02-01 15:51:19","2014-02-01 16:10:09","423","W 54 St & 9 Ave","40.76584941","-73.98690506","334","W 20 St & 7 Ave","40.74238787","-73.99726235","17430","Subscriber","1967","1"
"403","2014-02-01 15:51:21","2014-02-01 15:58:04","515","W 43 St & 10 Ave","40.76009437","-73.99461843","477","W 41 St & 8 Ave","40.75640548","-73.9900262","16753","Subscriber","1966","1"
"1006","2014-02-01 15:51:25","2014-02-01 16:08:11","432","E 7 St & Avenue A","40.72621788","-73.98379855","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18373","Subscriber","1954","2"
"2999","2014-02-01 15:51:29","2014-02-01 16:41:28","422","W 59 St & 10 Ave","40.770513","-73.988038","514","12 Ave & W 40 St","40.76087502","-74.00277668","14559","Customer",\N,"0"
"1004","2014-02-01 15:51:33","2014-02-01 16:08:17","402","Broadway & E 22 St","40.7403432","-73.98955109","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","16875","Subscriber","1989","2"
"294","2014-02-01 15:51:35","2014-02-01 15:56:29","307","Canal St & Rutgers St","40.71427487","-73.98990025","263","Elizabeth St & Hester St","40.71729","-73.996375","15666","Subscriber","1984","1"
"410","2014-02-01 15:51:36","2014-02-01 15:58:26","174","E 25 St & 1 Ave","40.7381765","-73.97738662","297","E 15 St & 3 Ave","40.734232","-73.986923","15051","Subscriber","1989","1"
"636","2014-02-01 15:51:39","2014-02-01 16:02:15","312","Allen St & E Houston St","40.722055","-73.989111","254","W 11 St & 6 Ave","40.73532427","-73.99800419","20143","Subscriber","1985","2"
"1248","2014-02-01 15:51:41","2014-02-01 16:12:29","296","Division St & Bowery","40.71413089","-73.9970468","168","W 18 St & 6 Ave","40.73971301","-73.99456405","15280","Subscriber","1979","1"
"538","2014-02-01 15:51:42","2014-02-01 16:00:40","401","Allen St & Rivington St","40.72019576","-73.98997825","358","Christopher St & Greenwich St","40.73291553","-74.00711384","16557","Subscriber","1979","2"
"2184","2014-02-01 15:51:43","2014-02-01 16:28:07","168","W 18 St & 6 Ave","40.73971301","-73.99456405","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","16305","Subscriber","1956","2"
"417","2014-02-01 15:51:48","2014-02-01 15:58:45","173","Broadway & W 49 St","40.76064679","-73.98442659","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","18576","Subscriber","1978","1"
"646","2014-02-01 15:51:49","2014-02-01 16:02:35","263","Elizabeth St & Hester St","40.71729","-73.996375","306","Cliff St & Fulton St","40.70823502","-74.00530063","20228","Subscriber","1990","1"
"355","2014-02-01 15:51:50","2014-02-01 15:57:45","476","E 31 St & 3 Ave","40.74394314","-73.97966069","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","15559","Subscriber","1984","1"
"1812","2014-02-01 15:51:55","2014-02-01 16:22:07","312","Allen St & E Houston St","40.722055","-73.989111","358","Christopher St & Greenwich St","40.73291553","-74.00711384","19751","Subscriber","1971","1"
"614","2014-02-01 15:52:02","2014-02-01 16:02:16","450","W 49 St & 8 Ave","40.76227205","-73.98788205","290","2 Ave & E 58 St","40.76020258","-73.96478473","21018","Subscriber","1988","1"
"361","2014-02-01 15:52:04","2014-02-01 15:58:05","301","E 2 St & Avenue B","40.72217444","-73.98368779","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","21158","Subscriber","1990","1"
"224","2014-02-01 15:52:05","2014-02-01 15:55:49","472","E 32 St & Park Ave","40.7457121","-73.98194829","402","Broadway & E 22 St","40.7403432","-73.98955109","20886","Subscriber","1984","1"
"1488","2014-02-01 15:52:06","2014-02-01 16:16:54","523","W 38 St & 8 Ave","40.75466591","-73.99138152","457","Broadway & W 58 St","40.76695317","-73.98169333","17407","Subscriber","1977","1"
"138","2014-02-01 15:52:07","2014-02-01 15:54:25","503","E 20 St & Park Ave","40.73827428","-73.98751968","497","E 17 St & Broadway","40.73704984","-73.99009296","16809","Subscriber","1955","2"
"2685","2014-02-01 15:52:12","2014-02-01 16:36:57","168","W 18 St & 6 Ave","40.73971301","-73.99456405","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","17283","Subscriber","1982","2"
"371","2014-02-01 15:52:20","2014-02-01 15:58:31","515","W 43 St & 10 Ave","40.76009437","-73.99461843","477","W 41 St & 8 Ave","40.75640548","-73.9900262","18816","Subscriber","1966","1"
"477","2014-02-01 15:52:26","2014-02-01 16:00:23","435","W 21 St & 6 Ave","40.74173969","-73.99415556","2003","1 Ave & E 18 St","40.73416059","-73.98024289","16618","Subscriber","1979","1"
"3018","2014-02-01 15:52:30","2014-02-01 16:42:48","345","W 13 St & 6 Ave","40.73649403","-73.99704374","477","W 41 St & 8 Ave","40.75640548","-73.9900262","17162","Subscriber","1986","1"
"1258","2014-02-01 15:52:30","2014-02-01 16:13:28","426","West St & Chambers St","40.71754834","-74.01322069","387","Centre St & Chambers St","40.71273266","-74.0046073","15721","Customer",\N,"0"
"727","2014-02-01 15:52:31","2014-02-01 16:04:38","301","E 2 St & Avenue B","40.72217444","-73.98368779","527","E 33 St & 1 Ave","40.74315566","-73.97434726","16263","Subscriber","1988","1"
"450","2014-02-01 15:52:33","2014-02-01 16:00:03","345","W 13 St & 6 Ave","40.73649403","-73.99704374","379","W 31 St & 7 Ave","40.749156","-73.9916","17635","Subscriber","1982","1"
"791","2014-02-01 15:52:35","2014-02-01 16:05:46","307","Canal St & Rutgers St","40.71427487","-73.98990025","303","Mercer St & Spring St","40.72362738","-73.99949601","14720","Subscriber","1962","1"
"723","2014-02-01 15:52:37","2014-02-01 16:04:40","301","E 2 St & Avenue B","40.72217444","-73.98368779","527","E 33 St & 1 Ave","40.74315566","-73.97434726","17784","Subscriber","1989","1"
"2126","2014-02-01 15:52:45","2014-02-01 16:28:11","168","W 18 St & 6 Ave","40.73971301","-73.99456405","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","16747","Subscriber","1957","1"
"499","2014-02-01 15:52:47","2014-02-01 16:01:06","426","West St & Chambers St","40.71754834","-74.01322069","257","Lispenard St & Broadway","40.71939226","-74.00247214","20767","Subscriber","1984","1"
"227","2014-02-01 15:52:50","2014-02-01 15:56:37","487","E 20 St & FDR Drive","40.73314259","-73.97573881","504","1 Ave & E 15 St","40.73221853","-73.98165557","19860","Subscriber","1948","1"
"387","2014-02-01 15:52:54","2014-02-01 15:59:21","280","E 10 St & 5 Ave","40.73331967","-73.99510132","497","E 17 St & Broadway","40.73704984","-73.99009296","19130","Subscriber","1954","1"
"342","2014-02-01 15:52:59","2014-02-01 15:58:41","442","W 27 St & 7 Ave","40.746647","-73.993915","470","W 20 St & 8 Ave","40.74345335","-74.00004031","19816","Subscriber","1978","1"
"4702","2014-02-01 15:53:00","2014-02-01 17:11:22","499","Broadway & W 60 St","40.76915505","-73.98191841","346","Bank St & Hudson St","40.73652889","-74.00618026","16818","Subscriber","1984","2"
"144","2014-02-01 15:53:02","2014-02-01 15:55:26","524","W 43 St & 6 Ave","40.75527307","-73.98316936","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","21470","Subscriber","1979","1"
"2568","2014-02-01 15:53:08","2014-02-01 16:35:56","501","FDR Drive & E 35 St","40.744219","-73.97121214","501","FDR Drive & E 35 St","40.744219","-73.97121214","18603","Subscriber","1975","2"
"324","2014-02-01 15:53:10","2014-02-01 15:58:34","382","University Pl & E 14 St","40.73492695","-73.99200509","368","Carmine St & 6 Ave","40.73038599","-74.00214988","21247","Subscriber","1983","1"
"1118","2014-02-01 15:53:14","2014-02-01 16:11:52","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","499","Broadway & W 60 St","40.76915505","-73.98191841","14608","Subscriber","1950","1"
"164","2014-02-01 15:53:20","2014-02-01 15:56:04","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","368","Carmine St & 6 Ave","40.73038599","-74.00214988","18454","Subscriber","1966","1"
"554","2014-02-01 15:53:25","2014-02-01 16:02:39","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","15508","Customer",\N,"0"
"551","2014-02-01 15:53:29","2014-02-01 16:02:40","488","W 39 St & 9 Ave","40.75645824","-73.99372222","519","Pershing Square N","40.75188406","-73.97770164","19922","Subscriber","1975","1"
"739","2014-02-01 15:53:29","2014-02-01 16:05:48","536","1 Ave & E 30 St","40.74144387","-73.97536082","521","8 Ave & W 31 St","40.75044999","-73.99481051","17057","Subscriber","1979","1"
"264","2014-02-01 15:53:31","2014-02-01 15:57:55","146","Hudson St & Reade St","40.71625008","-74.0091059","147","Greenwich St & Warren St","40.71542197","-74.01121978","19560","Subscriber","1960","2"
"221","2014-02-01 15:53:37","2014-02-01 15:57:18","301","E 2 St & Avenue B","40.72217444","-73.98368779","349","Rivington St & Ridge St","40.71850211","-73.98329859","19551","Subscriber","1964","2"
"572","2014-02-01 15:53:43","2014-02-01 16:03:15","477","W 41 St & 8 Ave","40.75640548","-73.9900262","509","9 Ave & W 22 St","40.7454973","-74.00197139","16513","Subscriber","1958","1"
"552","2014-02-01 15:53:44","2014-02-01 16:02:56","430","York St & Jay St","40.7014851","-73.98656928","313","Washington Ave & Park Ave","40.69610226","-73.96751037","15012","Subscriber","1987","1"
"690","2014-02-01 15:53:46","2014-02-01 16:05:16","497","E 17 St & Broadway","40.73704984","-73.99009296","497","E 17 St & Broadway","40.73704984","-73.99009296","15880","Subscriber","1973","1"
"210","2014-02-01 15:53:46","2014-02-01 15:57:16","173","Broadway & W 49 St","40.76064679","-73.98442659","449","W 52 St & 9 Ave","40.76461837","-73.98789473","16058","Subscriber","1979","1"
"261","2014-02-01 15:53:46","2014-02-01 15:58:07","504","1 Ave & E 15 St","40.73221853","-73.98165557","432","E 7 St & Avenue A","40.72621788","-73.98379855","18884","Subscriber","1983","1"
"633","2014-02-01 15:53:50","2014-02-01 16:04:23","383","Greenwich Ave & Charles St","40.735238","-74.000271","402","Broadway & E 22 St","40.7403432","-73.98955109","15973","Subscriber","1973","1"
"908","2014-02-01 15:53:53","2014-02-01 16:09:01","351","Front St & Maiden Ln","40.70530954","-74.00612572","3002","South End Ave & Liberty St","40.711512","-74.015756","20582","Subscriber","1983","2"
"1495","2014-02-01 15:53:59","2014-02-01 16:18:54","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","478","11 Ave & W 41 St","40.76030096","-73.99884222","19812","Subscriber","1983","2"
"929","2014-02-01 15:54:01","2014-02-01 16:09:30","519","Pershing Square N","40.75188406","-73.97770164","293","Lafayette St & E 8 St","40.73028666","-73.9907647","16635","Subscriber","1951","1"
"639","2014-02-01 15:54:03","2014-02-01 16:04:42","290","2 Ave & E 58 St","40.76020258","-73.96478473","472","E 32 St & Park Ave","40.7457121","-73.98194829","17140","Subscriber","1984","1"
"351","2014-02-01 15:54:04","2014-02-01 15:59:55","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","334","W 20 St & 7 Ave","40.74238787","-73.99726235","20598","Subscriber","1961","1"
"1835","2014-02-01 15:54:12","2014-02-01 16:24:47","493","W 45 St & 6 Ave","40.7568001","-73.98291153","3002","South End Ave & Liberty St","40.711512","-74.015756","21416","Subscriber","1975","1"
"452","2014-02-01 15:54:13","2014-02-01 16:01:45","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","483","E 12 St & 3 Ave","40.73223272","-73.98889957","17182","Subscriber","1973","2"
"1676","2014-02-01 15:54:14","2014-02-01 16:22:10","512","W 29 St & 9 Ave","40.7500727","-73.99839279","531","Forsyth St & Broome St","40.71893904","-73.99266288","16393","Subscriber","1987","1"
"620","2014-02-01 15:54:16","2014-02-01 16:04:36","383","Greenwich Ave & Charles St","40.735238","-74.000271","402","Broadway & E 22 St","40.7403432","-73.98955109","15932","Subscriber","1967","2"
"843","2014-02-01 15:54:18","2014-02-01 16:08:21","303","Mercer St & Spring St","40.72362738","-73.99949601","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","15293","Subscriber","1982","1"
"817","2014-02-01 15:54:22","2014-02-01 16:07:59","379","W 31 St & 7 Ave","40.749156","-73.9916","2003","1 Ave & E 18 St","40.73416059","-73.98024289","17984","Subscriber","1963","2"
"425","2014-02-01 15:54:23","2014-02-01 16:01:28","463","9 Ave & W 16 St","40.74206539","-74.00443172","496","E 16 St & 5 Ave","40.73726186","-73.99238967","19697","Subscriber","1978","2"
"723","2014-02-01 15:54:26","2014-02-01 16:06:29","482","W 15 St & 7 Ave","40.73935542","-73.99931783","426","West St & Chambers St","40.71754834","-74.01322069","15079","Subscriber","1951","1"
"441","2014-02-01 15:54:29","2014-02-01 16:01:50","462","W 22 St & 10 Ave","40.74691959","-74.00451887","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18531","Subscriber","1956","1"
"592","2014-02-01 15:54:32","2014-02-01 16:04:24","137","E 56 St & Madison Ave","40.761628","-73.972924","449","W 52 St & 9 Ave","40.76461837","-73.98789473","18864","Subscriber","1957","1"
"355","2014-02-01 15:54:44","2014-02-01 16:00:39","326","E 11 St & 1 Ave","40.72953837","-73.98426726","507","E 25 St & 2 Ave","40.73912601","-73.97973776","20524","Subscriber","1984","1"
"365","2014-02-01 15:54:45","2014-02-01 16:00:50","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","18172","Customer",\N,"0"
"585","2014-02-01 15:54:46","2014-02-01 16:04:31","257","Lispenard St & Broadway","40.71939226","-74.00247214","265","Stanton St & Chrystie St","40.72229346","-73.99147535","17998","Subscriber","1982","2"
"529","2014-02-01 15:54:48","2014-02-01 16:03:37","459","W 20 St & 11 Ave","40.746745","-74.007756","446","W 24 St & 7 Ave","40.74487634","-73.99529885","19689","Subscriber","1959","2"
"1346","2014-02-01 15:54:51","2014-02-01 16:17:17","265","Stanton St & Chrystie St","40.72229346","-73.99147535","290","2 Ave & E 58 St","40.76020258","-73.96478473","18437","Subscriber","1984","1"
"414","2014-02-01 15:54:54","2014-02-01 16:01:48","445","E 10 St & Avenue A","40.72740794","-73.98142006","285","Broadway & E 14 St","40.73454567","-73.99074142","21133","Subscriber","1973","1"
"124","2014-02-01 15:54:58","2014-02-01 15:57:02","342","Columbia St & Rivington St","40.71739973","-73.98016555","349","Rivington St & Ridge St","40.71850211","-73.98329859","19892","Subscriber","1983","2"
"353","2014-02-01 15:54:59","2014-02-01 16:00:52","497","E 17 St & Broadway","40.73704984","-73.99009296","435","W 21 St & 6 Ave","40.74173969","-73.99415556","19328","Subscriber","1979","2"
"732","2014-02-01 15:55:01","2014-02-01 16:07:13","472","E 32 St & Park Ave","40.7457121","-73.98194829","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","18079","Subscriber","1951","1"
"1504","2014-02-01 15:55:02","2014-02-01 16:20:06","306","Cliff St & Fulton St","40.70823502","-74.00530063","444","Broadway & W 24 St","40.7423543","-73.98915076","15513","Subscriber","1988","1"
"839","2014-02-01 15:55:04","2014-02-01 16:09:03","331","Pike St & Monroe St","40.71173107","-73.99193043","325","E 19 St & 3 Ave","40.73624527","-73.98473765","14622","Subscriber","1988","1"
"220","2014-02-01 15:55:06","2014-02-01 15:58:46","478","11 Ave & W 41 St","40.76030096","-73.99884222","478","11 Ave & W 41 St","40.76030096","-73.99884222","19186","Subscriber","1976","2"
"581","2014-02-01 15:55:10","2014-02-01 16:04:51","435","W 21 St & 6 Ave","40.74173969","-73.99415556","238","Bank St & Washington St","40.7361967","-74.00859207","15200","Subscriber","1963","1"
"1434","2014-02-01 15:55:12","2014-02-01 16:19:06","525","W 34 St & 11 Ave","40.75594159","-74.0021163","147","Greenwich St & Warren St","40.71542197","-74.01121978","21365","Subscriber","1966","1"
"161","2014-02-01 15:55:16","2014-02-01 15:57:57","475","E 16 St & Irving Pl","40.73524276","-73.98758561","382","University Pl & E 14 St","40.73492695","-73.99200509","17009","Subscriber","1988","1"
"553","2014-02-01 15:55:16","2014-02-01 16:04:29","496","E 16 St & 5 Ave","40.73726186","-73.99238967","466","W 25 St & 6 Ave","40.74395411","-73.99144871","20081","Subscriber","1957","2"
"688","2014-02-01 15:55:23","2014-02-01 16:06:51","485","W 37 St & 5 Ave","40.75038009","-73.98338988","477","W 41 St & 8 Ave","40.75640548","-73.9900262","18620","Subscriber","1988","1"
"698","2014-02-01 15:55:23","2014-02-01 16:07:01","462","W 22 St & 10 Ave","40.74691959","-74.00451887","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","16324","Subscriber","1975","2"
"1090","2014-02-01 15:55:25","2014-02-01 16:13:35","531","Forsyth St & Broome St","40.71893904","-73.99266288","536","1 Ave & E 30 St","40.74144387","-73.97536082","19494","Subscriber","1985","1"
"3118","2014-02-01 15:55:25","2014-02-01 16:47:23","263","Elizabeth St & Hester St","40.71729","-73.996375","306","Cliff St & Fulton St","40.70823502","-74.00530063","20777","Subscriber","1991","1"
"277","2014-02-01 15:55:30","2014-02-01 16:00:07","311","Norfolk St & Broome St","40.7172274","-73.98802084","393","E 5 St & Avenue C","40.72299208","-73.97995466","20102","Subscriber","1989","1"
"288","2014-02-01 15:55:37","2014-02-01 16:00:25","497","E 17 St & Broadway","40.73704984","-73.99009296","435","W 21 St & 6 Ave","40.74173969","-73.99415556","15238","Subscriber","1975","1"
"869","2014-02-01 15:55:40","2014-02-01 16:10:09","348","W Broadway & Spring St","40.72490985","-74.00154702","504","1 Ave & E 15 St","40.73221853","-73.98165557","16800","Subscriber","1947","1"
"903","2014-02-01 15:55:43","2014-02-01 16:10:46","72","W 52 St & 11 Ave","40.76727216","-73.99392888","2023","E 55 St & Lexington Ave","40.75968085","-73.97031366","17045","Subscriber","1983","1"
"1390","2014-02-01 15:55:43","2014-02-01 16:18:53","525","W 34 St & 11 Ave","40.75594159","-74.0021163","147","Greenwich St & Warren St","40.71542197","-74.01121978","21148","Subscriber","1970","1"
"312","2014-02-01 15:55:47","2014-02-01 16:00:59","531","Forsyth St & Broome St","40.71893904","-73.99266288","293","Lafayette St & E 8 St","40.73028666","-73.9907647","17916","Subscriber","1981","1"
"981","2014-02-01 15:55:50","2014-02-01 16:12:11","349","Rivington St & Ridge St","40.71850211","-73.98329859","316","Fulton St & William St","40.70955958","-74.00653609","17586","Subscriber","1990","1"
"1211","2014-02-01 15:55:52","2014-02-01 16:16:03","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","379","W 31 St & 7 Ave","40.749156","-73.9916","18358","Subscriber","1974","1"
"220","2014-02-01 15:55:52","2014-02-01 15:59:32","445","E 10 St & Avenue A","40.72740794","-73.98142006","326","E 11 St & 1 Ave","40.72953837","-73.98426726","16191","Subscriber","1967","2"
"306","2014-02-01 15:55:59","2014-02-01 16:01:05","525","W 34 St & 11 Ave","40.75594159","-74.0021163","490","8 Ave & W 33 St","40.751551","-73.993934","19632","Subscriber","1962","1"
"535","2014-02-01 15:56:01","2014-02-01 16:04:56","334","W 20 St & 7 Ave","40.74238787","-73.99726235","497","E 17 St & Broadway","40.73704984","-73.99009296","15253","Subscriber","1956","1"
"1077","2014-02-01 15:56:03","2014-02-01 16:14:00","526","E 33 St & 5 Ave","40.74765947","-73.98490707","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","14543","Subscriber","1953","2"
"184","2014-02-01 15:56:06","2014-02-01 15:59:10","410","Suffolk St & Stanton St","40.72066442","-73.98517977","432","E 7 St & Avenue A","40.72621788","-73.98379855","16995","Subscriber","1984","1"
"4096","2014-02-01 15:56:10","2014-02-01 17:04:26","128","MacDougal St & Prince St","40.72710258","-74.00297088","504","1 Ave & E 15 St","40.73221853","-73.98165557","14638","Subscriber","1983","1"
"422","2014-02-01 15:56:12","2014-02-01 16:03:14","301","E 2 St & Avenue B","40.72217444","-73.98368779","2003","1 Ave & E 18 St","40.73416059","-73.98024289","16691","Subscriber","1980","1"
"1035","2014-02-01 15:56:12","2014-02-01 16:13:27","373","Willoughby Ave & Walworth St","40.69331716","-73.95381995","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","18757","Subscriber","1984","2"
"206","2014-02-01 15:56:13","2014-02-01 15:59:39","350","Clinton St & Grand St","40.71559509","-73.9870295","410","Suffolk St & Stanton St","40.72066442","-73.98517977","16845","Subscriber","1970","1"
"801","2014-02-01 15:56:17","2014-02-01 16:09:38","257","Lispenard St & Broadway","40.71939226","-74.00247214","311","Norfolk St & Broome St","40.7172274","-73.98802084","15994","Subscriber","1962","2"
"866","2014-02-01 15:56:20","2014-02-01 16:10:46","476","E 31 St & 3 Ave","40.74394314","-73.97966069","2023","E 55 St & Lexington Ave","40.75968085","-73.97031366","19590","Subscriber","1986","2"
"289","2014-02-01 15:56:23","2014-02-01 16:01:12","528","2 Ave & E 31 St","40.74290902","-73.97706058","167","E 39 St & 3 Ave","40.7489006","-73.97604882","20529","Subscriber","1989","1"
"998","2014-02-01 15:56:25","2014-02-01 16:13:03","531","Forsyth St & Broome St","40.71893904","-73.99266288","536","1 Ave & E 30 St","40.74144387","-73.97536082","16773","Subscriber","1989","2"
"400","2014-02-01 15:56:28","2014-02-01 16:03:08","401","Allen St & Rivington St","40.72019576","-73.98997825","504","1 Ave & E 15 St","40.73221853","-73.98165557","14721","Subscriber","1984","1"
"353","2014-02-01 15:56:28","2014-02-01 16:02:21","2010","Grand St & Greene St","40.72165481","-74.00234737","347","W Houston St & Hudson St","40.72873888","-74.00748842","20983","Subscriber","1983","1"
"590","2014-02-01 15:56:30","2014-02-01 16:06:20","285","Broadway & E 14 St","40.73454567","-73.99074142","527","E 33 St & 1 Ave","40.74315566","-73.97434726","21238","Customer",\N,"0"
"2052","2014-02-01 15:56:31","2014-02-01 16:30:43","403","E 2 St & 2 Ave","40.72502876","-73.99069656","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","19157","Customer",\N,"0"
"1073","2014-02-01 15:56:33","2014-02-01 16:14:26","480","W 53 St & 10 Ave","40.76669671","-73.99061728","137","E 56 St & Madison Ave","40.761628","-73.972924","19533","Subscriber","1980","1"
"346","2014-02-01 15:56:37","2014-02-01 16:02:23","325","E 19 St & 3 Ave","40.73624527","-73.98473765","504","1 Ave & E 15 St","40.73221853","-73.98165557","20876","Subscriber","1990","1"
"554","2014-02-01 15:56:38","2014-02-01 16:05:52","345","W 13 St & 6 Ave","40.73649403","-73.99704374","293","Lafayette St & E 8 St","40.73028666","-73.9907647","14601","Subscriber","1977","1"
"287","2014-02-01 15:56:39","2014-02-01 16:01:26","334","W 20 St & 7 Ave","40.74238787","-73.99726235","503","E 20 St & Park Ave","40.73827428","-73.98751968","16801","Subscriber","1983","1"
"367","2014-02-01 15:56:41","2014-02-01 16:02:48","285","Broadway & E 14 St","40.73454567","-73.99074142","368","Carmine St & 6 Ave","40.73038599","-74.00214988","17507","Subscriber","1990","1"
"219","2014-02-01 15:56:43","2014-02-01 16:00:22","164","E 47 St & 2 Ave","40.75323098","-73.97032517","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","21272","Subscriber","1959","1"
"347","2014-02-01 15:56:47","2014-02-01 16:02:34","301","E 2 St & Avenue B","40.72217444","-73.98368779","229","Great Jones St","40.72743423","-73.99379025","19392","Subscriber","1993","2"
"1961","2014-02-01 15:56:48","2014-02-01 16:29:29","160","E 37 St & Lexington Ave","40.748238","-73.978311","376","John St & William St","40.70862144","-74.00722156","17418","Subscriber","1900","1"
"1996","2014-02-01 15:56:48","2014-02-01 16:30:04","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","17426","Customer",\N,"0"
"1958","2014-02-01 15:56:49","2014-02-01 16:29:27","160","E 37 St & Lexington Ave","40.748238","-73.978311","376","John St & William St","40.70862144","-74.00722156","15126","Subscriber","1961","2"
"634","2014-02-01 15:56:49","2014-02-01 16:07:23","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","368","Carmine St & 6 Ave","40.73038599","-74.00214988","19024","Subscriber","1982","1"
"1995","2014-02-01 15:56:53","2014-02-01 16:30:08","403","E 2 St & 2 Ave","40.72502876","-73.99069656","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","15873","Customer",\N,"0"
"509","2014-02-01 15:56:54","2014-02-01 16:05:23","238","Bank St & Washington St","40.7361967","-74.00859207","435","W 21 St & 6 Ave","40.74173969","-73.99415556","16252","Subscriber","1976","1"
"1716","2014-02-01 15:56:57","2014-02-01 16:25:33","518","E 39 St & 2 Ave","40.74780373","-73.9734419","337","Old Slip & Front St","40.7037992","-74.00838676","15458","Subscriber","1963","1"
"670","2014-02-01 15:57:02","2014-02-01 16:08:12","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","352","W 56 St & 6 Ave","40.76340613","-73.97722479","14579","Subscriber","1996","2"
"510","2014-02-01 15:57:03","2014-02-01 16:05:33","313","Washington Ave & Park Ave","40.69610226","-73.96751037","2000","Front St & Washington St","40.70255088","-73.98940236","20997","Subscriber","1983","2"
"900","2014-02-01 15:57:04","2014-02-01 16:12:04","531","Forsyth St & Broome St","40.71893904","-73.99266288","342","Columbia St & Rivington St","40.71739973","-73.98016555","20027","Subscriber","1951","1"
"549","2014-02-01 15:57:09","2014-02-01 16:06:18","357","E 11 St & Broadway","40.73261787","-73.99158043","225","W 14 St & The High Line","40.74195138","-74.00803013","20908","Subscriber","1972","1"
"305","2014-02-01 15:57:11","2014-02-01 16:02:16","486","Broadway & W 29 St","40.7462009","-73.98855723","497","E 17 St & Broadway","40.73704984","-73.99009296","18814","Subscriber","1962","1"
"1884","2014-02-01 15:57:15","2014-02-01 16:28:39","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","365","Fulton St & Grand Ave","40.68223166","-73.9614583","16506","Subscriber","1985","1"
"296","2014-02-01 15:57:22","2014-02-01 16:02:18","417","Barclay St & Church St","40.71291224","-74.01020234","257","Lispenard St & Broadway","40.71939226","-74.00247214","20298","Subscriber","1958","1"
