VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-22 10:11:40,2015-01-22 10:26:26,1,2.20,0,0,1,N,0,0,1,11.5,0,0.5,2.45,0,0.3,14.75
1,2015-01-22 10:11:40,2015-01-22 10:22:08,1,1.50,-74.0028076171875,40.760444641113281,1,N,-74.007820129394531,40.740413665771484,1,9,0,0.5,1.95,0,0.3,11.75
1,2015-01-22 10:11:40,2015-01-22 10:20:09,1,1.30,-73.953193664550781,40.798580169677734,1,N,-73.957191467285156,40.783523559570313,2,7.5,0,0.5,0,0,0.3,8.3
1,2015-01-22 10:11:40,2015-01-22 10:29:25,1,2.50,-73.979728698730469,40.755012512207031,1,N,-73.998428344726563,40.723258972167969,1,13,0,0.5,4.1,0,0.3,17.9
1,2015-01-22 10:11:40,2015-01-22 10:21:48,2,1.50,-73.978523254394531,40.744827270507813,1,N,-73.970016479492188,40.762477874755859,1,8.5,0,0.5,1,0,0.3,10.3
1,2015-01-22 10:11:41,2015-01-22 10:32:18,1,2.80,-73.974510192871094,40.788356781005859,1,N,-73.970260620117187,40.759750366210938,1,14.5,0,0.5,1.5,0,0.3,16.8
1,2015-01-22 10:11:42,2015-01-22 10:31:50,1,1.60,-73.992446899414062,40.742824554443359,1,N,-74.006690979003906,40.751388549804688,2,13.5,0,0.5,0,0,0.3,14.3
1,2015-01-22 10:11:42,2015-01-22 10:33:22,1,2.00,-73.977958679199219,40.747322082519531,1,N,-73.981788635253906,40.764663696289063,1,14,0,0.5,2,0,0.3,16.8
1,2015-01-22 10:11:42,2015-01-22 10:22:55,1,1.60,-73.973167419433594,40.764122009277344,1,N,-73.990669250488281,40.75018310546875,1,9,0,0.5,2.45,0,0.3,12.25
1,2015-01-22 10:11:43,2015-01-22 10:29:32,1,2.20,-74.006027221679688,40.73382568359375,1,N,-74.009819030761719,40.7083740234375,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2015-01-22 10:11:43,2015-01-22 10:13:57,1,.40,-73.957290649414063,40.782760620117188,1,N,-73.955841064453125,40.787830352783203,1,4,0,0.5,1,0,0.3,5.8
2,2015-01-27 17:01:18,2015-01-27 17:03:45,5,.61,-73.993339538574219,40.742019653320312,1,N,-73.987960815429688,40.749420166015625,1,4,1,0.5,1.16,0,0.3,6.96
2,2015-01-27 17:01:19,2015-01-27 17:06:31,1,.88,-73.996322631835938,40.725250244140625,1,N,-73.983612060546875,40.725921630859375,1,6,1,0.5,1,0,0.3,8.8
2,2015-01-27 17:01:20,2015-01-27 17:13:18,1,3.29,-73.971885681152344,40.754531860351563,1,N,-73.991004943847656,40.714946746826172,1,12,1,0.5,4.14,0,0.3,17.94
2,2015-01-27 17:01:20,2015-01-27 17:10:03,6,1.13,-73.99676513671875,40.736385345458984,1,N,-74.007881164550781,40.746852874755859,1,7.5,1,0.5,1.7,0,0.3,11
2,2015-01-27 17:01:20,2015-01-27 17:04:20,3,.76,-73.987037658691406,40.771247863769531,1,N,-73.982711791992188,40.7799072265625,1,4.5,1,0.5,1.26,0,0.3,7.56
2,2015-01-27 17:01:21,2015-01-27 17:11:20,1,3.05,-74.010078430175781,40.705535888671875,1,N,-73.998916625976563,40.742321014404297,1,10.5,1,0.5,1,0,0.3,13.3
2,2015-01-27 17:01:21,2015-01-27 17:06:12,1,.71,-73.989128112792969,40.758579254150391,1,N,-73.977630615234375,40.754058837890625,1,5,1,0.5,1.36,0,0.3,8.16
2,2015-01-27 17:01:21,2015-01-27 17:06:12,1,.88,-73.998970031738281,40.734146118164063,1,N,-74.006370544433594,40.739555358886719,1,5,1,0.5,1.25,0,0.3,8.05
2,2015-01-27 17:01:22,2015-01-27 17:11:12,1,2.60,-73.994125366210938,40.753437042236328,1,N,-73.997962951660156,40.723995208740234,2,10,1,0.5,0,0,0.3,11.8
2,2015-01-27 17:01:22,2015-01-27 17:11:21,1,3.47,-73.981132507324219,40.685478210449219,1,N,-73.919189453125,40.677997589111328,1,11.5,1,0.5,0,0,0.3,13.3
2,2015-01-27 17:01:23,2015-01-27 17:13:09,1,7.37,-73.999267578125,40.763008117675781,1,N,-73.942039489746094,40.851673126220703,1,21.5,1,0.5,4.66,0,0.3,27.96
2,2015-01-27 17:01:25,2015-01-27 17:11:53,5,3.18,-74.011222839355469,40.710231781005859,1,N,-73.987709045410156,40.750640869140625,1,11.5,1,0.5,3,0,0.3,16.3
1,2015-01-30 20:14:48,2015-01-30 20:22:23,1,1.30,-73.990432739257813,40.714096069335938,1,N,-74.0086669921875,40.704322814941406,1,7.5,0.5,0.5,1.2,0,0.3,10
1,2015-01-30 20:14:48,2015-01-30 20:31:24,2,2.30,-73.979133605957031,40.692737579345703,1,N,-74.003074645996094,40.682132720947266,1,12.5,0.5,0.5,3.45,0,0.3,17.25
1,2015-01-30 20:14:48,2015-01-30 20:48:27,2,9.80,-73.970878601074219,40.761028289794922,1,N,-73.8785400390625,40.825775146484375,2,33,0.5,0.5,0,0,0.3,34.3
1,2015-01-30 20:14:48,2015-01-30 20:21:29,1,1.60,-73.964744567871094,40.764144897460937,1,N,-73.958259582519531,40.783176422119141,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,2015-01-30 20:14:48,2015-01-30 20:21:47,1,1.20,-73.969444274902344,40.789993286132812,1,N,-73.969673156738281,40.800270080566406,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2015-01-30 20:14:49,2015-01-30 20:18:48,1,.80,0,0,1,N,0,0,1,5,0.5,0.5,1,0,0.3,7.3
1,2015-01-30 20:14:49,2015-01-30 20:27:26,2,1.80,-73.970993041992187,40.758743286132813,1,N,-73.991523742675781,40.750133514404297,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-30 20:14:49,2015-01-30 20:26:22,2,1.40,-73.975372314453125,40.752391815185547,1,N,-73.995895385742187,40.753158569335938,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2015-01-30 20:14:50,2015-01-30 20:24:55,1,2.10,-73.962295532226563,40.779201507568359,1,N,-73.981971740722656,40.752452850341797,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-30 20:14:50,2015-01-30 20:26:43,2,1.80,-73.979743957519531,40.752128601074219,1,N,-73.992279052734375,40.76885986328125,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-30 20:14:50,2015-01-30 20:22:51,3,.70,-73.969268798828125,40.764286041259766,1,N,-73.961273193359375,40.760204315185547,1,6.5,0.5,0.5,1,0,0.3,8.8
2,2015-01-09 11:05:11,2015-01-09 11:23:56,1,2.36,-73.989471435546875,40.759189605712891,1,N,-73.966949462890625,40.771011352539062,2,13,0,0.5,0,0,0.3,13.8
1,2015-01-30 22:05:35,2015-01-30 22:09:17,1,.80,-73.99554443359375,40.744125366210937,1,N,-74.002700805664063,40.733848571777344,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2015-01-30 22:05:35,2015-01-30 22:20:01,1,6.90,-73.972938537597656,40.755378723144531,1,N,-73.9896240234375,40.688705444335938,1,20.5,0.5,0.5,5.45,0,0.3,27.25
1,2015-01-30 22:05:36,2015-01-30 22:10:23,1,1.00,-73.992164611816406,40.743854522705078,1,N,-73.984291076660156,40.755699157714844,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2015-01-30 22:05:36,2015-01-30 22:18:02,3,2.20,-73.991134643554687,40.760494232177734,1,N,-74.002532958984375,40.734207153320312,1,10.5,0.5,0.5,1,0,0.3,12.8
1,2015-01-30 22:05:36,2015-01-30 22:30:54,1,4.60,-73.998641967773438,40.719684600830078,1,N,-73.955917358398438,40.772876739501953,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2015-01-30 22:05:37,2015-01-30 22:18:54,1,2.40,-73.968559265136719,40.763134002685547,1,N,-73.974159240722656,40.788677215576172,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-30 22:05:37,2015-01-30 22:09:18,1,.90,-73.969093322753906,40.757747650146484,1,N,-73.973518371582031,40.748088836669922,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2015-01-30 22:05:37,2015-01-30 22:20:05,4,2.50,-73.975822448730469,40.748828887939453,1,N,-73.993011474609375,40.770088195800781,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2015-01-30 22:05:37,2015-01-30 22:39:25,4,18.90,-73.776779174804688,40.645893096923828,2,N,-73.953376770019531,40.817272186279297,1,52,0,0.5,1,5.33,0.3,59.13
1,2015-01-30 22:05:37,2015-01-30 22:33:53,1,4.20,-74.004379272460937,40.740623474121094,1,N,-73.958404541015625,40.778526306152344,1,20.5,0.5,0.5,4.35,0,0.3,26.15
1,2015-01-30 22:05:37,2015-01-30 22:14:01,1,1.00,-74.001396179199219,40.735939025878906,1,N,-73.992355346679687,40.724952697753906,1,7,0.5,0.5,1,0,0.3,9.3
1,2015-01-30 22:05:38,2015-01-30 22:34:40,2,7.10,-74.00067138671875,40.720970153808594,1,N,-73.976341247558594,40.793666839599609,1,26,0.5,0.5,5.46,0,0.3,32.76
1,2015-01-30 22:05:38,2015-01-30 22:15:36,1,1.20,-73.995460510253906,40.725238800048828,1,N,-74.005119323730469,40.719879150390625,1,8,0.5,0.5,1,0,0.3,10.3
1,2015-01-30 22:05:38,2015-01-30 22:19:45,1,4.10,-73.954147338867188,40.770320892333984,1,N,-73.992408752441406,40.763362884521484,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2015-01-30 22:05:38,2015-01-30 22:16:34,1,3.20,-73.96575927734375,40.768642425537109,1,Y,-73.952766418457031,40.792011260986328,1,11.5,0.5,0.5,2.56,0,0.3,15.36
1,2015-01-30 22:05:39,2015-01-30 22:08:24,2,.70,-74.004486083984375,40.742012023925781,1,N,-74.001419067382812,40.745708465576172,2,4,0.5,0.5,0,0,0.3,5.3
1,2015-01-30 22:05:39,2015-01-30 22:10:01,2,.60,-73.978729248046875,40.744930267333984,1,N,-73.97125244140625,40.748077392578125,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2015-01-30 22:05:39,2015-01-30 22:10:29,1,1.20,-73.984077453613281,40.767223358154297,1,N,-73.981094360351563,40.7808837890625,1,6,0.5,0.5,1.8,0,0.3,9.1
1,2015-01-30 22:05:39,2015-01-30 22:13:50,1,1.30,-73.965652465820312,40.761737823486328,1,N,-73.976943969726563,40.748424530029297,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2015-01-30 22:05:39,2015-01-30 22:10:32,3,.60,-73.988868713378906,40.736690521240234,1,N,-73.981353759765625,40.741237640380859,1,5,0.5,0.5,1,0,0.3,7.3
2,2015-01-09 11:05:11,2015-01-09 11:43:32,1,8.56,-73.980949401855469,40.760337829589844,1,N,-73.864761352539062,40.7686767578125,1,32,0,0.5,6.4,0,0.3,39.2
2,2015-01-09 11:05:12,2015-01-09 11:07:54,5,.37,-73.95184326171875,40.770305633544922,1,N,-73.952278137207031,40.773990631103516,1,3.5,0,0.5,2,0,0.3,6.3
2,2015-01-09 11:05:12,2015-01-09 11:18:03,1,1.67,-73.987663269042969,40.753696441650391,1,N,-73.987586975097656,40.768688201904297,1,10,0,0.5,1.1,0,0.3,11.9
2,2015-01-09 11:05:12,2015-01-09 11:17:46,1,1.55,-73.969612121582031,40.760463714599609,1,N,-73.980735778808594,40.773262023925781,1,9.5,0,0.5,1,0,0.3,11.3
2,2015-01-09 11:05:13,2015-01-09 11:29:43,1,3.99,-73.96685791015625,40.804580688476562,1,N,-73.978950500488281,40.761810302734375,2,18.5,0,0.5,0,0,0.3,19.3
2,2015-01-09 11:05:13,2015-01-09 11:35:14,1,16.49,-73.974258422851562,40.758773803710937,2,N,-73.787185668945313,40.647621154785156,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-05 12:49:04,2015-01-05 13:11:11,1,11.17,-73.865402221679688,40.770946502685547,1,N,-73.895172119140625,40.667823791503906,2,32.5,0,0.5,0,0,0.3,33.3
2,2015-01-05 12:49:04,2015-01-05 12:59:20,1,2.28,-74.002876281738281,40.760467529296875,1,N,-73.974258422851562,40.763496398925781,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-05 12:49:05,2015-01-05 12:51:21,2,.44,-73.980010986328125,40.755413055419922,1,N,-73.984474182128906,40.752559661865234,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-05 12:49:05,2015-01-05 13:16:30,1,4.36,-73.984268188476562,40.779930114746094,1,N,-73.978591918945313,40.736854553222656,2,19.5,0,0.5,0,0,0.3,20.3
2,2015-01-05 12:49:05,2015-01-05 12:58:17,1,1.19,-73.988082885742187,40.732070922851563,1,N,-74.000968933105469,40.741470336914063,1,7.5,0,0.5,1.5,0,0.3,9.8
2,2015-01-05 12:49:05,2015-01-05 13:04:10,1,4.38,-74.01397705078125,40.708011627197266,1,N,-73.979881286621094,40.738941192626953,2,16.5,0,0.5,0,0,0.3,17.3
2,2015-01-05 12:49:05,2015-01-05 12:56:55,1,.92,-73.994209289550781,40.759101867675781,1,N,-73.995162963867188,40.750003814697266,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-05 12:49:05,2015-01-05 12:54:20,1,1.47,-74.007186889648438,40.728298187255859,1,N,-73.993194580078125,40.737503051757813,1,6.5,0,0.5,1.3,0,0.3,8.6
2,2015-01-05 12:49:05,2015-01-05 12:55:25,3,.98,-73.976478576660156,40.780590057373047,1,N,-73.981536865234375,40.762531280517578,1,6,0,0.5,1.2,0,0.3,8
2,2015-01-05 12:49:06,2015-01-05 13:04:52,1,2.91,-74.004241943359375,40.725551605224609,1,N,-73.977981567382812,40.762702941894531,1,12.5,0,0.5,2.5,0,0.3,15.8
2,2015-01-05 12:49:06,2015-01-05 12:51:17,5,.58,-73.951667785644531,40.784908294677734,1,N,-73.958366394042969,40.780570983886719,1,4,0,0.5,0.8,0,0.3,5.6
2,2015-01-05 12:49:07,2015-01-05 12:54:53,1,1.28,-73.973922729492188,40.754508972167969,1,N,-73.974700927734375,40.741790771484375,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-05 12:49:07,2015-01-05 12:51:53,1,.36,-73.993812561035156,40.741710662841797,1,N,-73.999176025390625,40.744346618652344,1,4,0,0.5,1,0,0.3,5.8
2,2015-01-05 12:49:07,2015-01-05 12:59:44,1,2.17,-73.972488403320313,40.760623931884766,1,N,-73.993026733398437,40.737133026123047,1,9.5,0,0.5,2.38,0,0.3,12.68
2,2015-01-05 12:49:07,2015-01-05 12:52:19,2,.87,-73.966018676757813,40.758403778076172,1,N,-73.974899291992187,40.753559112548828,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-05 12:49:07,2015-01-05 13:02:33,1,2.53,-73.981857299804688,40.778656005859375,1,N,-73.949569702148438,40.785293579101563,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-05 12:49:08,2015-01-05 12:54:39,3,.94,-73.982536315917969,40.78253173828125,1,N,-73.984443664550781,40.773815155029297,1,6,0,0.5,1.5,0,0.3,8.3
2,2015-01-19 20:58:35,2015-01-19 21:08:10,3,1.72,-73.977622985839844,40.75238037109375,1,N,-73.98834228515625,40.73748779296875,1,8.5,0.5,0.5,1.8,0,0.3,11.6
2,2015-01-19 20:58:36,2015-01-19 21:31:32,1,17.18,-73.788101196289062,40.641460418701172,2,N,-73.958854675292969,40.763748168945313,1,52,0,0.5,7.8,0,0.3,60.6
2,2015-01-19 20:58:36,2015-01-19 21:13:31,2,6.52,-73.977691650390625,40.751861572265625,1,N,-73.93829345703125,40.816398620605469,1,20,0.5,0.5,4.1,0,0.3,25.4
2,2015-01-19 20:58:36,2015-01-19 21:03:56,2,1.56,-73.971580505371094,40.758152008056641,1,N,-73.954490661621094,40.769981384277344,2,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-19 20:58:36,2015-01-19 21:05:45,1,1.11,-73.990890502929688,40.718059539794922,1,N,-73.981224060058594,40.729232788085938,2,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-19 20:58:36,2015-01-19 21:01:03,5,.75,-73.984344482421875,40.746795654296875,1,N,-73.987602233886719,40.738300323486328,1,4.5,0.5,0.5,0.7,0,0.3,6.5
2,2015-01-19 20:58:37,2015-01-19 21:09:56,1,2.45,-73.975379943847656,40.752143859863281,1,N,-73.952323913574219,40.778144836425781,2,10.5,0.5,0.5,0,0,0.3,11.8
2,2015-01-19 20:58:37,2015-01-19 21:08:42,3,3.12,-73.998565673828125,40.745121002197266,1,N,-73.978507995605469,40.782909393310547,1,11.5,0.5,0.5,2.4,0,0.3,15.2
2,2015-01-19 20:58:37,2015-01-19 21:05:27,1,1.42,-73.990951538085938,40.755443572998047,1,N,-73.974510192871094,40.763359069824219,1,7,0.5,0.5,1.88,0,0.3,10.18
2,2015-01-19 20:58:38,2015-01-19 21:08:08,6,1.45,-73.974205017089844,40.759502410888672,1,N,-73.995338439941406,40.765125274658203,1,8.5,0.5,0.5,1.8,0,0.3,11.6
2,2015-01-19 20:58:39,2015-01-19 21:21:37,2,10.31,-73.874481201171875,40.773933410644531,1,N,-73.975151062011719,40.759632110595703,1,31,0.5,0.5,7.53,5.33,0.3,45.16
2,2015-01-19 20:58:40,2015-01-19 21:01:30,1,.31,-73.999656677246094,40.743358612060547,1,N,-73.998542785644531,40.740390777587891,2,4,0.5,0.5,0,0,0.3,5.3
2,2015-01-19 20:58:41,2015-01-19 21:05:07,1,1.68,-73.994033813476563,40.751380920410156,1,N,-73.987579345703125,40.770393371582031,1,7.5,0.5,0.5,1,0,0.3,9.8
2,2015-01-19 20:58:41,2015-01-19 21:05:37,6,.81,-73.978256225585937,40.752368927001953,1,N,-73.971000671386719,40.761863708496094,1,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-19 20:58:41,2015-01-19 21:08:39,1,2.19,-73.977005004882812,40.764812469482422,1,N,-73.950218200683594,40.775535583496094,1,9.5,0.5,0.5,2.5,0,0.3,13.3
2,2015-01-19 20:58:41,2015-01-19 21:11:23,2,2.80,-73.995216369628906,40.719913482666016,1,N,-74.0166015625,40.706283569335938,1,12.5,0.5,0.5,2.6,0,0.3,16.4
2,2015-01-19 20:58:42,2015-01-19 21:11:13,5,2.96,-73.986045837402344,40.757434844970703,1,N,-73.984184265136719,40.749233245849609,1,11.5,0.5,0.5,2,0,0.3,14.8
2,2015-01-19 20:58:42,2015-01-19 21:00:39,1,.82,-73.983749389648438,40.749504089355469,1,N,-73.992042541503906,40.740917205810547,2,4.5,0.5,0.5,0,0,0.3,5.8
2,2015-01-19 20:58:42,2015-01-19 21:30:41,2,11.38,-73.874427795410156,40.773998260498047,1,N,-74.001640319824219,40.735908508300781,1,35.5,0.5,0.5,8.43,5.33,0.3,50.56
2,2015-01-19 20:58:42,2015-01-19 21:00:26,6,.57,-73.980789184570313,40.753753662109375,1,N,-73.989646911621094,40.757316589355469,2,3.5,0.5,0.5,0,0,0.3,4.8
2,2015-01-19 20:58:43,2015-01-19 21:28:14,2,17.90,-73.777114868164062,40.6463623046875,2,N,-73.986679077148438,40.73974609375,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-19 20:58:43,2015-01-19 21:10:58,1,3.19,-73.988311767578125,40.753089904785156,1,N,-73.950332641601563,40.771701812744141,2,12,0.5,0.5,0,0,0.3,13.3
2,2015-01-13 10:04:42,2015-01-13 10:13:39,1,2.14,-73.967857360839844,40.797641754150391,1,N,-73.988258361816406,40.776439666748047,1,9,0,0.5,1.8,0,0.3,11.6
2,2015-01-13 10:04:42,2015-01-13 10:11:14,1,.61,-73.961128234863281,40.760990142822266,1,N,-73.969749450683594,40.763198852539062,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-13 10:04:43,2015-01-13 10:15:55,1,1.31,-73.98211669921875,40.758125305175781,1,N,-74.000480651855469,40.758388519287109,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-13 10:04:43,2015-01-13 10:46:51,1,4.85,-73.975326538085938,40.782100677490234,1,N,-74.005599975585938,40.727508544921875,1,26.5,0,0.5,5,0,0.3,32.3
2,2015-01-13 10:04:43,2015-01-13 10:15:47,1,1.81,-74.004478454589844,40.716278076171875,1,N,-73.983566284179688,40.724555969238281,2,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-13 10:04:44,2015-01-13 10:17:57,1,2.81,-73.9771728515625,40.726184844970703,1,N,-73.985023498535156,40.756195068359375,1,12,0,0.5,2.2,0,0.3,15
2,2015-01-13 10:04:44,2015-01-13 10:49:52,1,10.19,-73.863639831542969,40.769573211669922,1,N,-73.983566284179688,40.764633178710937,1,37,0,0.5,8.47,5.33,0.3,51.6
2,2015-01-13 10:04:44,2015-01-13 10:07:28,1,.27,-73.997993469238281,40.745773315429688,1,N,-73.994514465332031,40.746089935302734,2,3.5,0,0.5,0,0,0.3,4.3
2,2015-01-13 10:04:44,2015-01-13 10:07:07,1,.63,-73.968673706054688,40.761650085449219,1,N,-73.963302612304688,40.755901336669922,1,4,0,0.5,0.8,0,0.3,5.6
2,2015-01-13 10:04:44,2015-01-13 10:26:02,2,1.96,-73.961250305175781,40.764858245849609,1,N,-73.986282348632812,40.763999938964844,2,14,0,0.5,0,0,0.3,14.8
2,2015-01-13 10:04:45,2015-01-13 10:23:32,2,4.69,-73.955078125,40.777210235595703,1,N,-73.991416931152344,40.739116668701172,1,17.5,0,0.5,3.5,0,0.3,21.8
2,2015-01-13 10:04:46,2015-01-13 10:14:19,1,1.09,-73.985664367675781,40.759601593017578,1,N,-74.000625610351563,40.758182525634766,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-13 10:04:46,2015-01-13 10:16:54,2,2.27,-73.984474182128906,40.763294219970703,1,N,-73.962257385253906,40.779056549072266,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-13 10:04:46,2015-01-13 10:24:21,1,1.50,-73.985763549804688,40.740993499755859,1,N,-73.998260498046875,40.754310607910156,1,13,0,0.5,2.6,0,0.3,16.4
2,2015-01-13 10:04:47,2015-01-13 10:35:00,1,4.00,-73.994277954101563,40.740901947021484,1,N,-73.952629089355469,40.774101257324219,2,20,0,0.5,0,0,0.3,20.8
2,2015-01-13 10:04:48,2015-01-13 10:11:04,1,1.38,-73.976242065429687,40.739898681640625,1,N,-73.963386535644531,40.757431030273437,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-13 10:04:49,2015-01-13 10:24:35,6,2.78,-73.965614318847656,40.790435791015625,1,N,-73.977226257324219,40.758594512939453,1,15,0,0.5,0.5,0,0.3,16.3
2,2015-01-13 10:04:49,2015-01-13 10:23:11,2,1.79,-73.981422424316406,40.750034332275391,1,N,-73.964981079101562,40.772365570068359,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-13 10:04:49,2015-01-13 10:10:11,1,1.18,-73.973670959472656,40.792190551757813,1,N,-73.962173461914063,40.805263519287109,1,6,0,0.5,1.2,0,0.3,8
2,2015-01-13 10:04:50,2015-01-13 10:10:36,2,.91,-73.979133605957031,40.772117614746094,1,N,-73.973236083984375,40.765064239501953,1,6,0,0.5,1.2,0,0.3,8
2,2015-01-13 10:04:50,2015-01-13 10:23:43,1,8.64,-73.781883239746094,40.644855499267578,1,N,-73.862510681152344,40.721328735351562,1,25.5,0,0.5,5.1,0,0.3,31.4
2,2015-01-13 10:04:50,2015-01-13 10:55:45,2,3.70,-74.000885009765625,40.75799560546875,1,N,-74.000694274902344,40.758331298828125,1,30,0,0.5,6,0,0.3,36.8
1,2015-01-29 14:45:16,2015-01-29 14:59:25,3,2.30,-73.981544494628906,40.737216949462891,1,N,-73.977943420410156,40.713409423828125,2,11,0,0.5,0,0,0.3,11.8
1,2015-01-29 14:45:16,2015-01-29 14:59:06,1,1.20,-73.989234924316406,40.753459930419922,1,N,-73.991249084472656,40.765548706054688,2,10,0,0.5,0,0,0.3,10.8
1,2015-01-29 14:45:17,2015-01-29 14:52:36,1,1.40,-74.016136169433594,40.714984893798828,1,N,-74.005043029785156,40.722866058349609,1,7.5,0,0.5,1,0,0.3,9.3
1,2015-01-29 14:45:18,2015-01-29 14:53:22,1,1.20,-73.978240966796875,40.773143768310547,1,N,-73.980331420898438,40.785549163818359,2,7,0,0.5,0,0,0.3,7.8
1,2015-01-29 14:45:18,2015-01-29 15:17:20,1,4.70,-73.955711364746094,40.776618957519531,1,N,-73.987716674804688,40.743232727050781,1,23,0,0.5,5.95,0,0.3,29.75
1,2015-01-29 14:45:18,2015-01-29 14:59:06,1,1.30,-73.976921081542969,40.756038665771484,1,N,-73.961692810058594,40.764957427978516,2,9.5,0,0.5,0,0,0.3,10.3
1,2015-01-29 14:45:18,2015-01-29 14:56:03,1,1.70,-73.978721618652344,40.750877380371094,1,N,-73.996391296386719,40.732040405273438,2,8.5,0,0.5,0,0,0.3,9.3
1,2015-01-29 14:45:18,2015-01-29 15:24:00,1,18.00,-73.776695251464844,40.645317077636719,2,N,-73.989540100097656,40.738426208496094,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-29 14:45:18,2015-01-29 14:53:55,1,.70,-73.957984924316406,40.776355743408203,1,N,-73.961387634277344,40.76861572265625,1,7,0,0.5,1,0,0.3,8.8
1,2015-01-29 14:45:18,2015-01-29 14:49:27,1,.40,-73.978370666503906,40.757537841796875,1,N,-73.98138427734375,40.752861022949219,1,4.5,0,0.5,1.05,0,0.3,6.35
1,2015-01-29 14:45:19,2015-01-29 14:49:31,1,.40,-73.989753723144531,40.734310150146484,1,N,-73.986213684082031,40.733688354492188,2,4.5,0,0.5,0,0,0.3,5.3
1,2015-01-29 14:45:19,2015-01-29 15:27:40,2,2.20,-73.991905212402344,40.738063812255859,1,N,0,0,1,24,0,0.5,6.2,0,0.3,31
1,2015-01-29 14:45:20,2015-01-29 15:03:52,1,1.90,-73.965248107910156,40.755172729492188,1,N,-73.985420227050781,40.752395629882813,2,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-29 14:45:20,2015-01-29 14:52:19,1,.80,-73.98455810546875,40.743293762207031,1,N,-73.987533569335938,40.733184814453125,1,6,0,0.5,1.35,0,0.3,8.15
1,2015-01-29 14:45:20,2015-01-29 15:16:37,1,3.60,-73.954391479492188,40.764129638671875,1,N,-73.991218566894531,40.728614807128906,1,22,0,0.5,6.84,0,0.3,29.64
2,2015-01-27 17:01:25,2015-01-27 17:07:19,2,1.05,-73.987350463867188,40.718433380126953,1,N,-73.999183654785156,40.726680755615234,1,6.5,1,0.5,1.66,0,0.3,9.96
2,2015-01-27 17:01:26,2015-01-27 17:09:37,1,1.48,-74.002723693847656,40.760684967041016,1,N,-74.007568359375,40.741004943847656,2,8,1,0.5,0,0,0.3,9.8
2,2015-01-27 17:01:27,2015-01-27 17:05:48,2,1.09,-73.978050231933594,40.746650695800781,1,N,-73.990043640136719,40.738357543945313,1,5.5,1,0.5,1.46,0,0.3,8.76
2,2015-01-27 17:01:29,2015-01-27 17:08:47,1,1.57,-73.9715576171875,40.762779235839844,1,N,-73.971046447753906,40.746040344238281,1,7,1,0.5,1.76,0,0.3,10.56
2,2015-01-27 17:01:33,2015-01-27 17:15:27,1,2.71,-73.963020324707031,40.777851104736328,1,N,-73.989891052246094,40.750755310058594,2,12,1,0.5,0,0,0.3,13.8
2,2015-01-27 17:01:33,2015-01-27 17:07:17,3,.70,-73.988784790039063,40.768917083740234,1,N,-73.98193359375,40.770351409912109,1,5.5,1,0.5,2.19,0,0.3,9.49
2,2015-01-27 17:01:34,2015-01-27 17:11:17,5,2.36,-73.957473754882813,40.77032470703125,1,N,-73.990524291992188,40.768379211425781,2,9.5,1,0.5,0,0,0.3,11.3
